feature,brier_base,brier_permuted,importance,model,feature_set,fold,explained_quantity
log_gdp_d_lag,0.10092342836147283,0.13911909852270468,0.03819567016123185,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
fx_change_lag_isna,0.10092342836147283,0.1009332847735152,9.856412042361096e-06,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate_isna,0.10092342836147283,0.10093316395221251,9.735590739676225e-06,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_pop_d_lag_isna,0.10092342836147283,0.10092342836147283,0.0,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_gdp_d_lag_isna,0.10092342836147283,0.10092342836147283,0.0,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_gdpcap_d_lag_isna,0.10092342836147283,0.10092342836147283,0.0,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
gdp_growth_d_lag_isna,0.10092342836147283,0.10092342836147283,0.0,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
comrelig,0.10092342836147283,0.1009234272332893,-1.1281835327059397e-09,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate,0.10092342836147283,0.10092298343850363,-4.4492296920328744e-07,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
inflation_d_lag,0.10092342836147283,0.10091670126923019,-6.727092242642119e-06,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
proximity_hs2_lag_isna,0.10092342836147283,0.10091657872806191,-6.84963341092415e-06,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
comrelig_isna,0.10092342836147283,0.10091523015094354,-8.198210529289374e-06,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_market_size_lag_isna,0.10092342836147283,0.10091242333128166,-1.1005030191177378e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
tariff_change,0.10092342836147283,0.10091178873967975,-1.1639621793083088e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate_lag,0.10092342836147283,0.10091134049386345,-1.2087867609381076e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
cbam_in_scope,0.10092342836147283,0.10090910228348844,-1.4326077984391783e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
eu_d,0.10092342836147283,0.1009006051976276,-2.2823163845234196e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
fx_change_lag,0.10092342836147283,0.10089615495663333,-2.7273404839503468e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
proximity_hs2_lag,0.10092342836147283,0.10089202662213775,-3.1401739335079615e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
cbam_in_scope_isna,0.10092342836147283,0.10088867741785996,-3.475094361286846e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_observed,0.10092342836147283,0.10088592704445215,-3.750131702068282e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
hhi_market,0.10092342836147283,0.10088267355249715,-4.0754808975682066e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
comcol,0.10092342836147283,0.10086056045976116,-6.286790171167178e-05,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ad_in_force,0.10092342836147283,0.10081789653788263,-0.00010553182359020197,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
vn_market_share_lag,0.10092342836147283,0.10081117767471948,-0.00011225068675335681,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ttb_any_in_force,0.10092342836147283,0.1008060874268026,-0.00011734093467023754,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
product_share_pct,0.10092342836147283,0.10079889457995388,-0.00012453378151895678,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_market_size_lag,0.10092342836147283,0.10075953557839483,-0.00016389278307800403,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_tbt_inforce,0.10092342836147283,0.10075900607462679,-0.00016442228684604432,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
exp_dest,0.10092342836147283,0.10075151831208107,-0.0001719100493917658,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_sps_inforce,0.10092342836147283,0.10075051964737886,-0.0001729087140939778,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm_ave_border_pct,0.10092342836147283,0.10073791579688107,-0.00018551256459176102,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
ntm_ave_border_pct_isna,0.10092342836147283,0.10071196201487176,-0.00021146634660107466,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
years_since_fta,0.10092342836147283,0.10017796396013662,-0.0007454644013362155,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
exp_prod,0.10092342836147283,0.09992690490083729,-0.0009965234606355428,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_unit_value_lag_isna,0.10092342836147283,0.09976490909727413,-0.0011585192641987013,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
log_initial_value,0.10092342836147283,0.09853257936170677,-0.0023908489997660626,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
vn_market_share_lag_isna,0.10092342836147283,0.09515523403287125,-0.005768194328601581,CoxPH,F0F1F2F3F4,4,P(T > 3 | X)
