feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,4,RSF,CoxPH,0.0023810525500604918,0.0023659488224901408,0.0016245170103470982,0.0032655975835477777,True
F0F1F2F3F4,1,BoostedCox,CoxPH,-0.005945493944804606,-0.005952960641539296,-0.006828044222551459,-0.005044920173378015,True
F0F1F2F3F4,1,CBNN,CoxPH,-0.0005187272897229644,-0.0005627157063357616,-0.002033724410172823,0.0007948382860348084,False
F0F1F2F3F4,1,Cloglog,CoxPH,0.019773456897286518,0.019746610471483392,0.01884630416227139,0.02076044775769229,True
F0F1F2F3F4,1,Cloglog-theory,CoxPH,0.025453354699634972,0.02543026312335804,0.024309048907219046,0.0266096682568681,True
F0F1F2F3F4,1,CoxNet,CoxPH,-0.001827316722982697,-0.0018480887576605098,-0.00243286938535643,-0.0012239599742783736,True
F0F1F2F3F4,1,CoxTime,CoxPH,0.004638943750239405,0.004663283624857887,0.003997768449155934,0.00531802037837195,True
F0F1F2F3F4,1,DeepHit,CoxPH,0.023199944424006108,0.023166142249393413,0.021996299389692144,0.024335353123184744,True
F0F1F2F3F4,1,DeepSurv,CoxPH,0.003010542600121069,0.0029942942284835405,0.0024303433668260016,0.0035613340205875137,True
F0F1F2F3F4,1,KM,CoxPH,0.032753549073169075,0.03271530954776044,0.03139921670585146,0.0339623250911259,True
F0F1F2F3F4,1,RSF,CoxPH,-0.008004190912793446,-0.008025887772142819,-0.009201226621973374,-0.00671810247387592,True
F0F1F2F3F4,2,BoostedCox,CoxPH,-0.0005671657535801511,-0.0005895399513925175,-0.0012613657559833234,-4.1020944562942074e-05,True
F0F1F2F3F4,2,CBNN,CoxPH,-0.0031426227098123455,-0.003151588226142572,-0.003924953383127525,-0.0023606053013724357,True
F0F1F2F3F4,2,Cloglog,CoxPH,0.006511453071266701,0.006475472748874073,0.005763502490560152,0.00710859730750804,True
F0F1F2F3F4,2,Cloglog-theory,CoxPH,0.004110661043946945,0.004080545954425346,0.0035349877577607364,0.004610867530222031,True
F0F1F2F3F4,2,CoxNet,CoxPH,5.169792819996466e-05,5.284916316284617e-05,-2.9568380019936293e-06,9.96939736811718e-05,False
F0F1F2F3F4,2,CoxTime,CoxPH,-1.6403187384550488e-05,-1.9075990312718977e-06,-0.00046277122402785356,0.00048463044493421984,False
F0F1F2F3F4,2,DeepHit,CoxPH,0.010675640762489558,0.010616309715338052,0.009865571259390301,0.01152071450234489,True
F0F1F2F3F4,2,DeepSurv,CoxPH,-0.004460795332820927,-0.004459770237876064,-0.005172514842998069,-0.003830689389647879,True
F0F1F2F3F4,2,KM,CoxPH,0.04018769922289159,0.04013666796511927,0.03889217633710741,0.041495987895848546,True
F0F1F2F3F4,2,RSF,CoxPH,-0.005108820227228736,-0.005132653518512945,-0.005923499854530309,-0.00425639245611699,True
F0F1F2F3F4,3,BoostedCox,CoxPH,0.003010544884323979,0.002985545495178922,0.0021272561112902952,0.003924741041445289,True
F0F1F2F3F4,3,CBNN,CoxPH,0.005769021345995329,0.005804596563901492,0.004873988330433344,0.006739040293829424,True
F0F1F2F3F4,3,Cloglog,CoxPH,0.0025467102826501747,0.002533230998252227,0.0016603436685277025,0.0033379327552606436,True
F0F1F2F3F4,3,Cloglog-theory,CoxPH,0.002731730217898798,0.0027229044893246845,0.001832249038709211,0.003534259163806698,True
F0F1F2F3F4,3,CoxNet,CoxPH,0.005836587570594853,0.005795544361134755,0.0047705734881191095,0.006703761133956959,True
F0F1F2F3F4,3,CoxTime,CoxPH,0.005304032517807117,0.005314599167764674,0.004668686857299745,0.0060212915643780805,True
F0F1F2F3F4,3,DeepHit,CoxPH,0.01028616923745812,0.010290357107346455,0.009155768773858671,0.01132282429748273,True
F0F1F2F3F4,3,DeepSurv,CoxPH,0.0098697186069103,0.009863879029254608,0.008863573976171385,0.010667127016492105,True
F0F1F2F3F4,3,KM,CoxPH,0.03975602029015349,0.03971932857614527,0.03792700452719275,0.04143042254800083,True
F0F1F2F3F4,3,RSF,CoxPH,0.0013894842957657,0.0013603620340108078,0.0006266384864057159,0.0020969355674524035,True
F0F1F2F3F4,4,BoostedCox,CoxPH,0.0032415654198838656,0.0032203174891099274,0.0025633121806819797,0.003979487330926998,True
F0F1F2F3F4,4,CBNN,CoxPH,-0.008395570523656942,-0.008367532768342524,-0.009258138407751445,-0.007417112560582278,True
F0F1F2F3F4,4,Cloglog,CoxPH,-0.0012719515822117167,-0.0012923889864073568,-0.0018504333534060994,-0.0006506511740265122,True
F0F1F2F3F4,4,Cloglog-theory,CoxPH,0.0011069098530473997,0.0010859067425311251,0.0006722288769941923,0.0015756213312404985,True
F0F1F2F3F4,4,CoxNet,CoxPH,-8.885088403945418e-05,-9.068517619779823e-05,-0.00017478270077694348,5.675597267494279e-06,False
F0F1F2F3F4,4,CoxTime,CoxPH,0.002815058871690035,0.002799435485750108,0.0022165035868640976,0.003436173521087892,True
F0F1F2F3F4,4,DeepHit,CoxPH,0.033201469505853315,0.033174621364193094,0.03181641127208302,0.03469427918209417,True
F0F1F2F3F4,4,DeepSurv,CoxPH,-0.007954198086406059,-0.007935287244832508,-0.008738481545130905,-0.007136093140948673,True
F0F1F2F3F4,4,KM,CoxPH,0.0337246732825654,0.033708891668784956,0.03208239599273672,0.03503856835978278,True
F0F1F2F3F4,4,RSF,CoxPH,-0.0014992633982838927,-0.0014940213179742707,-0.0021807868057306563,-0.0008963866961730734,True
