feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,KM,null,False,,0.15101191134049757,0.007450583438823295,0.16186595483357938,0.021915958875625648,0.1212291045712767,0.006843957891218152,0.16953099027026056,0.0255960905735052,0.1650415358663204,0.054730266967423176,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.037376985409592,0.006381890286183324,0.04892545766856989,0.005302632940284988,0.06287210204879354,0.019822671902353796,0.0,0.0
F0F1,RSF,tree,True,False,0.11156121403256179,0.00416735758624093,0.11600645897915651,0.01487496603220136,0.09361734961637652,0.0056034388632346865,0.12015430703350168,0.018818709885980105,0.11367465764405295,0.03844770233201044,0.8094977701868368,0.007724084659075998,0.8478744471738932,0.01349471506710993,0.8414158734847376,0.00937119423268474,0.8376230684932309,0.0005798318278516536,0.01779496224820263,0.004194703547145683,0.024320882221758888,0.003735266549298613,0.03333856922677535,0.014406028989082727,5.925,0.6075908711186058
F0F1,DeepSurv,deep,True,True,0.111681610294589,0.00438205569291056,0.11621116808774831,0.01357224749182552,0.0941144482364475,0.0057422151012348046,0.1208866094031875,0.015684981460596135,0.1138843400068037,0.036581201708613634,0.8146305893359039,0.012110823203990602,0.8498533014892442,0.01182433819521721,0.8438752950892154,0.00867586002577735,0.8408107183780362,0.005387536377973058,0.02223677869240204,0.0051115069171984665,0.022078714811168364,0.010924982171898023,0.027512543617978728,0.004965761173801347,4.5,2.8959742171964633
F0F1,CBNN,deep,True,False,0.11183469847781581,0.0043522741333505465,0.11580876302667002,0.015239762817209348,0.0949839751283558,0.006235491911430051,0.12022519339714877,0.01875644875339486,0.11156949643153409,0.04077135328458159,0.8129630041982299,0.012449017350023128,0.8489879425323235,0.012110569810843057,0.8420879918657919,0.009604529795030656,0.8391303778541102,0.005601340413047911,0.024333437344261716,0.010027931970822995,0.022167768337684902,0.00597691161496951,0.032894163426970116,0.009071001896420619,3.675,0.6551081335677845
F0F1,CoxTime,deep,True,False,0.11209157284235809,0.00424241354182949,0.1167042756411845,0.012876508311082321,0.09427953207506296,0.0061313458357670865,0.12144855985607472,0.014866054183441446,0.11468705561522441,0.03561881278898498,0.8141815315771342,0.012071518721592286,0.8500403078895242,0.010956143718209453,0.8429263530166741,0.008880044062678427,0.8398183935133444,0.004238755561952736,0.019980166300703574,0.0087950526426004,0.0202405667046349,0.015839297016941988,0.020219533552644636,0.007664652823367689,5.4,5.673916930422346
F0F1,CoxPH,classical,False,True,0.11257586397613312,0.004824379496478047,0.11765577740898842,0.013243360241231853,0.0946659478194982,0.006130438633999977,0.12214082687273121,0.015004378910020287,0.11728242506318717,0.035046151561077175,0.8127256194974156,0.014570229672771348,0.84889608316941,0.012195699461027075,0.8406975166215708,0.008213191201099625,0.8361192068012488,0.006903510404773425,0.02393676893700092,0.004196300067634179,0.021696219866576515,0.011431503786535197,0.022755579758422368,0.005578775644268586,0.8,0.0
F0F1,BoostedCox,tree,True,True,0.11284180053656342,0.004261989246998604,0.11742748128839924,0.01395183918678913,0.09513261787803193,0.005895745837178728,0.12208513496719023,0.016313524527886713,0.11519583749977662,0.0371417119637355,0.8101457888862125,0.011359798208174137,0.8479398424482296,0.01651226831633664,0.8426795429166126,0.011508317439609627,0.8389257362397542,0.007402685215258781,0.04015669153096814,0.007218283878222733,0.045073145073823345,0.007132590985339469,0.04893627510984064,0.01016308032504621,100.975,4.236645685759745
F0F1,CoxNet,classical,False,True,0.11299566366784929,0.005074969780420329,0.11809222677924824,0.013429008060738882,0.09499794717022197,0.006284183572689241,0.12266843202980854,0.015090389221664146,0.11758805554480342,0.035331354996105485,0.8119003003952868,0.014977401751624377,0.8485222111306968,0.012072026385408708,0.8403893414605518,0.008098675202314286,0.8347819647949449,0.006160068725578429,0.029177701854089282,0.006201566613240513,0.027497149294379672,0.012047421231929692,0.023443846405532823,0.0047461557408221885,0.725,0.8539125638299665
F0F1,Cloglog-theory,classical,True,True,0.11418340526382643,0.004187041517340298,0.11940951178516444,0.013656206158524463,0.09805186413232972,0.005306807071807258,0.1232034968824119,0.01608855526615814,0.12076230476919128,0.03409227566653289,0.8129172498714462,0.014310901354224907,0.8509701134032611,0.013152705515334722,0.8403776539942229,0.008172365347148932,0.8344676743896563,0.00683305818332547,0.041023734199626544,0.0032450492028750755,0.02702251743098434,0.009904105153367726,0.029030562655313397,0.012472626517298942,0.725,0.050000000000000044
F0F1,Cloglog,classical,False,True,0.1149669179623261,0.006198007858096568,0.11945586246035654,0.017685907654551494,0.10020407298190412,0.006612833688970178,0.12197654296687183,0.02213042973042198,0.12052111017388771,0.0392507499714856,0.8116773710464625,0.014458051651041689,0.8502158919211825,0.013682107206921368,0.8388703722423396,0.008060038333101463,0.8325322502359569,0.007093050129071071,0.047774696131506963,0.007232226598798824,0.03289345832577776,0.0010529869532267665,0.04351908378081755,0.005863057380068952,0.625,0.04999999999999998
F0F1,DeepHit,deep,True,False,0.12369835578055305,0.007419645385224432,0.13230370089221288,0.01791980737243038,0.10011536501982116,0.006967583469011235,0.13802629137730962,0.01761850768168846,0.1353211240448767,0.04523003425512821,0.8123052466708277,0.012962347635493131,0.8507268611173928,0.011127235063270475,0.8375407338150187,0.008321167625205439,0.8209195884664537,0.014143989081509288,0.054772338850091085,0.012069772342379164,0.08773824852683094,0.03469358081243625,0.0964062912458775,0.03992164846192679,26.275,4.418427322023074
F0F1,KM,null,False,,0.15101191134049757,0.007450583438823295,0.16186595483357938,0.021915958875625648,0.1212291045712767,0.006843957891218152,0.16953099027026056,0.0255960905735052,0.1650415358663204,0.054730266967423176,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.037376985409592,0.006381890286183324,0.04892545766856989,0.005302632940284988,0.06287210204879354,0.019822671902353796,0.0,0.0
F0F1F2,DeepSurv,deep,True,True,0.11167514613047985,0.004594405885733102,0.11598698322830268,0.016041863190091835,0.09445598124028917,0.005375937380264515,0.11997618787478789,0.019804251582260006,0.11333382338745661,0.03883428383463309,0.8093949163600309,0.010708465399917821,0.8439617422678224,0.012034068222291989,0.8394191481690042,0.009189414496268164,0.8385181884499942,0.004183139603343701,0.013471692597055907,0.005284108672517013,0.016439121536747685,0.005501420289001754,0.035734411982978144,0.015303035209916483,6.0,1.9663841605003503
F0F1F2,RSF,tree,True,False,0.11167530835465259,0.005518603621467862,0.11593240659166472,0.016938843937429483,0.09371122929756569,0.00552690966720602,0.1201914435745593,0.020936412907699885,0.11255121117302018,0.0413438835335247,0.8103301976523444,0.012013056378831143,0.8476549383551105,0.012085350856452376,0.8398694245577106,0.009598230924460206,0.836188853450073,0.0040367069596801055,0.01957106914447223,0.006941745864622577,0.029492788593538596,0.010024986349357017,0.04180710812922814,0.012592554769474056,5.0,1.0614455552060436
F0F1F2,CBNN,deep,True,False,0.11199197121977719,0.004801532439070677,0.11577401823102033,0.017453716744298756,0.09553771556627749,0.0056903430650879295,0.119661427280949,0.02211946891709436,0.11144908897942277,0.042937088110047386,0.8096926052592691,0.010318502412822879,0.8445761423070542,0.011321288774441638,0.8392110592917931,0.00888110733460651,0.8366978135994927,0.0030409169241536922,0.021411008410352986,0.0048824536718947995,0.022822065667427463,0.004490194650416296,0.04314692984742507,0.013541817478128134,3.175,0.9069178573608526
F0F1F2,CoxPH,classical,False,True,0.11208368156900192,0.005074086230066336,0.11693673358884718,0.01443464921874669,0.09443722381432774,0.006006724168594081,0.12115597542851339,0.01671655433336534,0.11631992736755065,0.03634197798322017,0.8127479563654028,0.01403002961051278,0.8483354108727142,0.011933995793645354,0.8409991003087852,0.007247391374353504,0.8365202260435407,0.006151741773502891,0.021857098097784612,0.0034754835450760304,0.01992970955854006,0.007915335894281757,0.025445716751777966,0.004261504539419839,0.95,0.057735026918962554
F0F1F2,BoostedCox,tree,True,True,0.1126443975466364,0.004398706117495579,0.11764314612080537,0.014405044607410888,0.09487989206590478,0.005442279869052238,0.1222608939614397,0.01704684269100399,0.11646934524773707,0.036383921347040625,0.8110460440049913,0.011381996510730831,0.8488391170270044,0.014442276967613405,0.8417402354125598,0.010748501770259034,0.8385240917129868,0.005103694546082318,0.03931206470346966,0.007756568232527339,0.04484503355052511,0.007186825293815958,0.04628816970167358,0.003798506594657293,100.925,3.7393181196576424
F0F1F2,CoxTime,deep,True,False,0.1129374604539355,0.0049482578239890196,0.11759459652071269,0.01567388326490706,0.09532768544575065,0.0059965707736290615,0.12184925865472696,0.0188223370847195,0.1172242627546222,0.03734714359387991,0.8084629942999697,0.013346504868988307,0.84370186077114,0.012264273858616708,0.8373342421121167,0.00936095044422451,0.8340813984097738,0.006421019295903273,0.01763717841238365,0.005659566379560367,0.020812283206983372,0.005441922247637027,0.032326924001767204,0.013601095370566968,2.525,0.7274384280931733
F0F1F2,CoxNet,classical,False,True,0.11364217766652726,0.004723942759162687,0.11879946895616215,0.012049042899309829,0.09543683940142182,0.006421526698000804,0.12356114091120912,0.013555665797411319,0.11830107345433385,0.03383434135862073,0.8102457572780184,0.013316424497752749,0.8470690889818637,0.013216919032054622,0.8394185083584821,0.009353617738478837,0.8356170317375613,0.007518830037719634,0.03258226292052463,0.006576727710685284,0.03153791144855702,0.011506756466062348,0.02593687311884945,0.006095726051081551,1.0,0.6683312551921141
F0F1F2,Cloglog-theory,classical,True,True,0.11369687366227163,0.004209322113618186,0.11887533084474414,0.014411438067030503,0.09776040146993883,0.004891184461175574,0.1223486049122489,0.017300059665015403,0.12027654448712193,0.034736148254474894,0.8128848049578641,0.01400675843942347,0.8510419792406156,0.013110964211277316,0.8406953936341691,0.008136252070753533,0.8349054584717261,0.006573946655097313,0.040455985355838456,0.003062332758488563,0.026553279049331156,0.008506167126124712,0.030517201866642182,0.013415219589185921,1.075,0.1258305739211791
F0F1F2,Cloglog,classical,False,True,0.11458962998600877,0.006284184622089609,0.11907631303027,0.018218518612335085,0.0999202888342074,0.006297599217013375,0.12131325669890976,0.023048527417009104,0.12029253763891526,0.03962878690512486,0.811685895635381,0.014147540711594327,0.8502880667453034,0.013595396571488175,0.839200623203678,0.007870884412926523,0.8329348702814656,0.006697586546675664,0.04707543989576431,0.007814992634019021,0.033151721252423494,0.0014504979349254637,0.04512080064906402,0.007462182997937833,0.9750000000000001,0.09574271077563382
F0F1F2,DeepHit,deep,True,False,0.12691339911028024,0.0044099754819665864,0.1342811402679026,0.01574294269439415,0.10227525453912362,0.004464820142648478,0.14169013526049118,0.01797273864517323,0.131659720624764,0.040715704461489144,0.8121190096044688,0.013484668711757493,0.8489500897046905,0.011947421488985107,0.8347812890623194,0.005879474868342144,0.8243726070391021,9.368117359697643e-05,0.061242204564276,0.017333836983807853,0.09356454761274627,0.026880524817916095,0.0931218904626793,0.029328668807410526,34.575,15.491583736554075
F0F1F2,KM,null,False,,0.15101191134049757,0.007450583438823295,0.16186595483357938,0.021915958875625648,0.1212291045712767,0.006843957891218152,0.16953099027026056,0.0255960905735052,0.1650415358663204,0.054730266967423176,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.037376985409592,0.006381890286183324,0.04892545766856989,0.005302632940284988,0.06287210204879354,0.019822671902353796,0.0,0.0
F0F1F2F3,RSF,tree,True,False,0.1121529795804299,0.004217237978045638,0.11699414155643825,0.01352470991339418,0.0939025408928774,0.005846145481785258,0.12153479682544548,0.01634287416709338,0.11535673395637516,0.03631300046704845,0.8110731260873851,0.010072743149299969,0.8481185401675213,0.01433108843579732,0.8424447341952378,0.01144396109670764,0.8394399571426339,0.00492063132028498,0.02096731941235898,0.0038282799606518076,0.03317480597327924,0.007023010838183688,0.03788404327342611,0.008179632909506428,4.8,0.1414213562373095
F0F1F2F3,CoxPH,classical,False,True,0.11297231444878937,0.008041939127873767,0.11754472948952441,0.016959752454332573,0.09518090189576406,0.007986210639360433,0.12248479157111844,0.018466034118171364,0.11463231772183123,0.041560291902642786,0.8185420127070768,0.014531355328733736,0.8543889440789578,0.012901498786383143,0.8470783961405083,0.009392146934115024,0.8433420517653465,0.007037526522427641,0.03493740924180102,0.015187661339025682,0.04488773049136093,0.02181988760426474,0.048348547224805895,0.029307049754824052,1.0750000000000002,0.05000000000000007
F0F1F2F3,CBNN,deep,True,False,0.11386388794283236,0.006322979529628834,0.11643774386113243,0.01963836122481178,0.09704432012895395,0.007881716342435292,0.1218773623354572,0.025806275052253212,0.10529143497406682,0.050372910014927205,0.8103955542527317,0.007092705959699206,0.8442817162399145,0.013362913520232715,0.8412668158215336,0.002835548599302416,0.8353968106744434,0.007381691220686788,0.0318117306869523,0.01505124768351154,0.04126884804013881,0.0255125287329989,0.0660259966878124,0.028716642439242043,4.075,1.5370426148939398
F0F1F2F3,BoostedCox,tree,True,True,0.11404056684673453,0.0048147735013082,0.11969995885871518,0.011559672666483268,0.09584015511873115,0.006536171293031808,0.12501828611122817,0.011531638948824167,0.12022715097210472,0.03249673170765595,0.8145992208015969,0.013131023154674402,0.8519340377352482,0.014729765392848659,0.8456761420934392,0.01061949768578005,0.8407348888148021,0.005850298332405384,0.04649482468217959,0.008739883868739596,0.05694851555437479,0.010339124387120714,0.05050582953521421,0.01611762011950194,101.525,2.0532494571613467
F0F1F2F3,CoxNet,classical,False,True,0.11495925280813601,0.006801774954190138,0.12048870787893232,0.009838174491760877,0.09633277623814517,0.00827156661467677,0.12625206124801228,0.008042139928738338,0.11890376703816367,0.03373054688104535,0.8175613374038178,0.012673577155956345,0.8537322784519236,0.013752785984046854,0.8476829443888162,0.00986691356239835,0.8436815707195615,0.006864211312030039,0.042311407447671874,0.018699166374235555,0.050980122855516175,0.03047872378545008,0.04634439056201049,0.028964384823840953,0.42500000000000004,0.12583057392117916
F0F1F2F3,CoxTime,deep,True,False,0.11599891886140003,0.010448510610776276,0.12114969931023786,0.019967467060272946,0.0979959355326257,0.008542977810249498,0.12573837794031925,0.021720120101822005,0.118696112171574,0.04480403268566369,0.8087419854308485,0.020877072451244715,0.8411831310883776,0.025029603128025157,0.8371745381115535,0.01967952008813098,0.8318720398724982,0.021499016377894822,0.037027636553523945,0.009166777204663022,0.050257694184710135,0.021928660517988998,0.05706163319224574,0.02978397207697702,2.5,0.46904157598234303
F0F1F2F3,DeepSurv,deep,True,True,0.11871203255109322,0.015534545583785373,0.1211427770192951,0.02656937176315623,0.09947625903461371,0.009419270605425011,0.12817045462245724,0.0347558128627577,0.10473713980403353,0.060427787045605225,0.8129320562390618,0.011436609357212382,0.8492799955217172,0.01704085469069399,0.8448659244042463,0.013190869582741835,0.842541333363303,0.00839265118034473,0.05209990107705679,0.03911197579543921,0.07389696351750555,0.06070550530102022,0.09256323704367468,0.0583596333974871,4.3,2.3423634787681156
F0F1F2F3,Cloglog,classical,False,True,0.12071021018063188,0.016715306851128348,0.12546642156749294,0.026175469044172908,0.10642020730339229,0.015788487333228515,0.12772855312395037,0.02924322840887569,0.12731691524152566,0.04822538221129064,0.8161413893753704,0.014777600582396746,0.8555158034071902,0.014745959887530248,0.8433314823968351,0.00941402588110733,0.8370082000170911,0.00773703196085957,0.070924487144703,0.0353943938496991,0.06588556766200095,0.047189373643013593,0.08069427118750237,0.047067318079540024,1.1,0.08164965809277254
F0F1F2F3,Cloglog-theory,classical,True,True,0.12171066393386669,0.018014867848117597,0.12702931592231506,0.025582089408705964,0.10529545555658348,0.015537051368833904,0.1309886404645848,0.027443457891862224,0.12833366097503088,0.04554679671598875,0.8173085023847524,0.014432747316283042,0.8560394248690621,0.014118693126968623,0.8449091095532584,0.010150290790571193,0.8396574961621094,0.007173979135458978,0.06927390825666532,0.03463092504471796,0.06938162437368603,0.0532101938823796,0.07396409882590874,0.057693775183974734,1.7,0.8041558721209878
F0F1F2F3,DeepHit,deep,True,False,0.12858018782665492,0.010670055811436973,0.13807074763545554,0.020468292362912564,0.1026327922143169,0.008765208107831367,0.1444653472475436,0.020695067814099757,0.1417815982970191,0.049279318742394045,0.8096783162055743,0.013816349354584324,0.8490607766041759,0.017988704897984223,0.8337726501945634,0.014693957767307152,0.8078119773305892,0.0026084610206304655,0.0647133775955355,0.012307199140275683,0.10077353979663456,0.022027809482384596,0.10715670829056041,0.02716883122707077,33.3,5.295910371849835
F0F1F2F3,KM,null,False,,0.15101191134049757,0.007450583438823295,0.16186595483357938,0.021915958875625648,0.1212291045712767,0.006843957891218152,0.16953099027026056,0.0255960905735052,0.1650415358663204,0.054730266967423176,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.037376985409592,0.006381890286183324,0.04892545766856989,0.005302632940284988,0.06287210204879354,0.019822671902353796,0.0,0.0
F0F1F2F3F4,RSF,tree,True,False,0.1111007275155404,0.004977641396398619,0.11607936836531059,0.01388808108288257,0.09289671687834719,0.005939325495312139,0.1207415221801076,0.016376393206148712,0.114446998046661,0.03651669189497107,0.8133192294441765,0.012133333428424086,0.8510063249919507,0.014974223623828487,0.8443477373235914,0.012573781063667699,0.8408191838264558,0.008145566214691135,0.020798456679593246,0.003321949302092314,0.033754520790745104,0.006177741304794012,0.03588152145965341,0.006822472164701652,4.6,1.0198039027185566
F0F1F2F3F4,CBNN,deep,True,False,0.11283445030003968,0.00983261914709019,0.1145274286334937,0.025311649722217163,0.09649753603049252,0.00782609372413387,0.11793761657121427,0.03357660455646586,0.10354824414658385,0.056410453522211426,0.8083504839462403,0.01960678008221654,0.8413636664023456,0.02343979521945629,0.8355682074530497,0.019455299458419343,0.8307665227817591,0.020903106403593247,0.02628443695932447,0.009907310077232563,0.04204517915248607,0.02650232488399276,0.07695503210048638,0.04190528256774059,5.725,3.4160161982441863
F0F1F2F3F4,BoostedCox,tree,True,True,0.11434128773546962,0.0048105173185931166,0.11968949864921785,0.012760079586348146,0.0959109630943431,0.006144151296709937,0.12485016063148871,0.013791191658352847,0.11872807640565396,0.03532321889598965,0.8119949225287548,0.013183067958553736,0.8507230024830267,0.015445708373931282,0.8434113488389042,0.01167898631147142,0.8384400144370703,0.008037901847899962,0.047805075862977296,0.006263111129946711,0.057629398912111204,0.005638066659526614,0.053920830305133255,0.011517663953299902,102.375,2.2983689869122372
F0F1F2F3F4,CoxPH,classical,False,True,0.11440642509564553,0.008875698741869666,0.1193972428118013,0.017031949201124174,0.09603267497948989,0.008634359287672803,0.12469113915433411,0.017870405218978043,0.11669729082890623,0.04219328599039187,0.8165486688001491,0.015150937252413,0.8528949733740875,0.013181276892556172,0.8453783658730863,0.009448418720909376,0.8408134894078372,0.007118262929777603,0.03774062627719668,0.017204465325373394,0.05035615692415105,0.023953577095843635,0.04968338769834702,0.03608707364515467,2.0,0.8679477710861023
F0F1F2F3F4,DeepSurv,deep,True,True,0.11452274203442094,0.011274084106193183,0.1169343658521857,0.02340698184821519,0.09643784069865755,0.008419223023318873,0.12244851215240757,0.03046512238697223,0.10350848719122553,0.055302459366970626,0.8139097626966609,0.013356666940203028,0.8501669539004899,0.015736239894697895,0.8430229112623188,0.012152258539146709,0.8405336985316805,0.008021766813725283,0.043996269981740915,0.025377734435240402,0.0630191021281699,0.04084495082743898,0.084695380777604,0.030303329239242578,23.45,37.53917953285607
F0F1F2F3F4,CoxNet,classical,False,True,0.11539945451645435,0.006452104628957458,0.12120886651668644,0.015765588061480082,0.09681366119788165,0.005983674408441067,0.12592394620698524,0.017612351400902927,0.12298522256767176,0.0355868990864932,0.8158427773547938,0.015888865762658706,0.8520819621687412,0.014274934922608366,0.8436008991762237,0.01193181357846061,0.8404020653966564,0.009085762591724535,0.045575124798743365,0.010994925116715232,0.058288590066425845,0.013099512758585605,0.05721004841464579,0.02855298124958738,1.55,0.7325753658611971
F0F1F2F3F4,CoxTime,deep,True,False,0.11759183308425773,0.009079642985845134,0.1221190619216684,0.01789097136459264,0.09818476243614223,0.008741754731262355,0.12900614474700647,0.0190233299143619,0.11571218908873558,0.0476886837766312,0.8064685203896602,0.015457679836696665,0.8434018383159381,0.019848672740841258,0.8371718277108217,0.01615977132221225,0.8334615670710004,0.014520961174815937,0.04522517324291153,0.013852607547509416,0.0632524876000691,0.020747784709527803,0.06609584357688009,0.03151841082582459,3.275,0.9032349269892819
F0F1F2F3F4,Cloglog,classical,False,True,0.121296342308428,0.01767516114298799,0.12621100692633613,0.026676947015330608,0.10678234235699821,0.016221148158722873,0.12859437757131748,0.02943369507104113,0.12828415510557142,0.048395734839394376,0.8163243932946738,0.016195645531053182,0.8557276756835953,0.015044424290168522,0.8433098023045035,0.009522961255153551,0.8362278506921274,0.008192801568592997,0.07231504411222138,0.035316390685522045,0.06785567296653787,0.04860710589030627,0.08141521623387914,0.0496743364457467,1.45,0.057735026918962595
F0F1F2F3F4,Cloglog-theory,classical,True,True,0.12275708902816468,0.0198947061057346,0.12836544136187744,0.02731636002100836,0.10587058848486837,0.016330788572265918,0.13253006691255664,0.029162816764426565,0.1300421834991934,0.04711242965414542,0.8174088774153884,0.01588230485736648,0.8562786773116432,0.014629069704938553,0.8448707363936435,0.010180689853595465,0.8389799644298567,0.007764870609125503,0.07115386810309944,0.03524393948138635,0.0727063596237896,0.05678264434200383,0.07666194680368241,0.06278496827038982,1.975,0.8220908303425682
F0F1F2F3F4,DeepHit,deep,True,False,0.13374723106992162,0.015476287791853581,0.14729611364913642,0.02179963632249924,0.10425805292726502,0.01086674436756105,0.15815751729329788,0.02062014820725312,0.1512495768363808,0.05399821613592044,0.8102570564787109,0.010208501987914096,0.8475912292573902,0.01661476278659907,0.8384710550536038,0.010758221871979733,0.828425188961839,0.01872005885244567,0.06099086475289305,0.02077806608386796,0.11674739306988416,0.045468395845328705,0.12054156385294632,0.04029495466753083,23.25,7.81174329668694
F0F1F2F3F4,KM,null,False,,0.15101191134049757,0.007450583438823295,0.16186595483357938,0.021915958875625648,0.1212291045712767,0.006843957891218152,0.16953099027026056,0.0255960905735052,0.1650415358663204,0.054730266967423176,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.037376985409592,0.006381890286183324,0.04892545766856989,0.005302632940284988,0.06287210204879354,0.019822671902353796,0.0,0.0
