feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3,2,KM,CoxPH,0.033225124538148326,0.03320966461137266,0.03170691728407798,0.0345514738951001,True
F0F1F2F3,2,RSF,CoxPH,0.001527559495227454,0.0015218504311081099,0.000987038807121909,0.0021152612558171463,True
F0F1F2F3,3,BoostedCox,CoxPH,0.002487019522642908,0.002504634992924316,0.0019971581729737063,0.003000675571122895,True
F0F1F2F3,3,CBNN,CoxPH,0.004222496564700154,0.004238700825364754,0.0031194791659607418,0.005517780202811416,True
F0F1F2F3,3,Cloglog,CoxPH,0.0016637529100449189,0.0016740702213236575,0.00099544820704691,0.0023516841324339346,True
F0F1F2F3,3,Cloglog-theory,CoxPH,0.0028746686905271324,0.0028830266207915266,0.002034459383035888,0.00369055960185555,True
F0F1F2F3,3,CoxNet,CoxPH,0.0043453406855264165,0.00434184076404095,0.003865935386404358,0.004835799103640361,True
F0F1F2F3,3,CoxTime,CoxPH,-0.00014737074527151894,-0.00014548621159357316,-0.0005738249559821926,0.0002809775928333964,False
F0F1F2F3,3,DeepHit,CoxPH,0.00701644449340541,0.0069741820346213125,0.006173001841234617,0.00767146163701769,True
F0F1F2F3,3,DeepSurv,CoxPH,0.019007571472412887,0.019022171040896804,0.016981392329452345,0.020844378580486243,True
F0F1F2F3,3,KM,CoxPH,0.036909463013174104,0.03684115165356803,0.03533835509900447,0.03833920909375791,True
F0F1F2F3,3,RSF,CoxPH,8.430404192641405e-05,0.00012433351591338188,-0.0006360601352898405,0.0009682266123730202,False
F0F1F2F3F4,1,BoostedCox,CoxPH,0.0019938498164420865,0.0019730115724848674,0.0013591697749325514,0.0026182957904284632,True
F0F1F2F3F4,1,CBNN,CoxPH,0.001977178164705065,0.0020378523852130504,0.0005778836146165513,0.003286058320695167,True
F0F1F2F3F4,1,Cloglog,CoxPH,0.0009640294525805615,0.0009991387749056974,0.00014029328874992715,0.0016889788140432172,True
F0F1F2F3F4,1,Cloglog-theory,CoxPH,0.0017568326847711146,0.0017997639609370671,0.000985739202289269,0.002551895317796927,True
F0F1F2F3F4,1,CoxNet,CoxPH,0.002695167453180769,0.002697355024137777,0.002078022704415248,0.0033299854055984838,True
F0F1F2F3F4,1,CoxTime,CoxPH,0.0012325657902969023,0.0012483675902614801,0.00045243526248727877,0.0020436181836759764,True
F0F1F2F3F4,1,DeepHit,CoxPH,0.2093998444198393,0.20940444903010913,0.20571437035212797,0.2132173280259141,True
F0F1F2F3F4,1,DeepSurv,CoxPH,0.0009635650980010235,0.0009482585580439598,-0.00014162066840497052,0.0020247229705516938,False
F0F1F2F3F4,1,KM,CoxPH,0.03630515260541947,0.03625441288511567,0.03487800002506212,0.037803191818099706,True
F0F1F2F3F4,1,RSF,CoxPH,-0.0008494597769158757,-0.0008338673864371551,-0.0018371978754005017,2.8046973900206115e-05,False
F0F1F2F3F4,2,BoostedCox,CoxPH,0.002069245028015365,0.0020501717195905334,0.0012343706477563696,0.0026729543630954556,True
F0F1F2F3F4,2,CBNN,CoxPH,0.040673060032177466,0.04061775063038365,0.03910085822678013,0.04204463321940456,True
F0F1F2F3F4,2,Cloglog,CoxPH,0.004592242387173567,0.004593347232625152,0.003985738405610789,0.0051328788782530645,True
F0F1F2F3F4,2,Cloglog-theory,CoxPH,0.0058714861349032366,0.005880921469206638,0.005129200347579704,0.006567525869443317,True
F0F1F2F3F4,2,CoxNet,CoxPH,0.0031612910161191443,0.0031329730928374333,0.0023164214819708312,0.0038942647270988075,True
F0F1F2F3F4,2,CoxTime,CoxPH,0.006544984548879362,0.006527065917510447,0.005839151382858831,0.007209822984630932,True
F0F1F2F3F4,2,DeepHit,CoxPH,0.06948914092224853,0.06947728333021756,0.06758894916559813,0.07105960022941674,True
F0F1F2F3F4,2,DeepSurv,CoxPH,0.012958453275755219,0.012942899120621633,0.011837363148391875,0.014116212941367572,True
F0F1F2F3F4,2,KM,CoxPH,0.03231224601784288,0.03227040270828411,0.030622627519440095,0.03392821927004075,True
F0F1F2F3F4,2,RSF,CoxPH,0.001251892440962521,0.0012365167424570683,0.0005331667833452392,0.001818614301085135,True
F0F1F2F3F4,3,BoostedCox,CoxPH,0.0025147970618590587,0.002528923447843212,0.0019092804483545815,0.00306893987124298,True
F0F1F2F3F4,3,CBNN,CoxPH,0.034668603163800216,0.03468155741771321,0.03262227385890993,0.036775308580175414,True
F0F1F2F3F4,3,Cloglog,CoxPH,0.0024809704136209837,0.0024934376268362203,0.0016799931789096198,0.003308813776987406,True
F0F1F2F3F4,3,Cloglog-theory,CoxPH,0.004221352938326622,0.004230865580996284,0.003292202293476048,0.005194678667512443,True
F0F1F2F3F4,3,CoxNet,CoxPH,6.767804004048639e-06,1.0468562285855174e-05,-6.151285869554526e-05,8.009597220867797e-05,False
F0F1F2F3F4,3,CoxTime,CoxPH,-0.00137054950329768,-0.0013496135266834433,-0.002077636993016757,-0.0005456705114211476,True
F0F1F2F3F4,3,DeepHit,CoxPH,0.040622749913293815,0.04057379248173655,0.038921794840270196,0.04203663740727303,True
F0F1F2F3F4,3,DeepSurv,CoxPH,0.01352556196502358,0.013570175232037053,0.011639423492875035,0.015392699293859982,True
F0F1F2F3F4,3,KM,CoxPH,0.03673264163623424,0.03666230330138351,0.03525622141017683,0.03812609691248576,True
F0F1F2F3F4,3,RSF,CoxPH,0.0010313289531825587,0.0010600560982470771,0.00043757149881466057,0.00168404621536195,True
