feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,DeepHit,deep,True,False,0.14991544288318176,0.03395142653754065,0.2356472451968553,0.07638422545060772,0.093891277171672,0.005554673515693362,0.24261728839538566,0.13132479435185124,0.4218191618698799,0.024138701804533112,0.7320010596278834,0.06660996748269989,0.8176859578716827,0.01332069357273279,0.6888600658918552,0.19007648112447068,0.44544324554471504,0.01804230095684522,0.06289263620513175,0.03599569421480072,0.2097115284587426,0.130083640239513,0.3350337949032792,0.002648542045402304,29.46666666666667,13.875277774997276
F0F1,RSF,tree,True,False,0.10184577807726346,0.0007916385905515856,0.11513741839557246,0.0014506886307772602,0.08086642969739291,0.0019437227573945697,0.11940222427663734,0.002099659765351611,0.13654434550751554,0.001591895699581017,0.8267217347232966,0.016973100349886583,0.8623229662309738,0.013234410227940294,0.8472409660419205,0.010848065945411848,0.8423235708384813,0.00574282461683227,0.010322126284733738,0.00425985644261332,0.016779407918460453,0.004890387888875231,0.03095579145754277,0.010874469370399525,7.599999999999999,0.556776436283002
F0F1,DeepSurv,deep,True,True,0.10245582394059294,0.00045111172993062676,0.11571575634899933,0.00016354369902837917,0.08197900628374072,0.0024589875028416847,0.11959787271052454,0.0019921685006555104,0.13796096996940269,0.0017021700025060334,0.8268539280676763,0.016669175477081983,0.8606800185158529,0.013314383909719675,0.8480514930841457,0.010470052195463646,0.8424026611704365,0.003626013122987863,0.016084312880621936,0.0015851100698816838,0.02013018442952272,0.007541125720051154,0.04520492272833469,0.025657414752178292,7.3,7.146327728281149
F0F1,CoxPH,classical,False,True,0.10269643408310221,0.0006716401854989677,0.1159905349694909,0.0007546962516021139,0.08221088875876496,0.0025418696022075707,0.12001290615520178,0.0027188659076660335,0.13912408100775464,0.002290873001864454,0.8259744742623366,0.015567455815558883,0.8611324689599504,0.011017051446781997,0.8469430389022872,0.007626808330004699,0.8406268800295039,0.0034974034963756785,0.01944452313133593,0.001380307764399679,0.017055313904833124,0.008973418311445049,0.041447497287128654,0.0318109651970077,1.6000000000000003,0.6000000000000001
F0F1,CoxNet,classical,False,True,0.1031086529235871,0.001385595132677484,0.11598134023139048,0.0006278764897327921,0.08249164703052721,0.002415465709426342,0.12051722067326646,0.00365965166696641,0.13912987331523954,0.002053646723989555,0.824387599466311,0.013627196112312973,0.8596249097295358,0.011170321995361995,0.8453313213788981,0.007223107638586273,0.840227359215673,0.004490759449944824,0.021560933979860145,0.004401213355604037,0.017652596811034277,0.011500561661697403,0.03941782816759401,0.03320150885651887,1.2,1.2165525060596438
F0F1,BoostedCox,tree,True,True,0.10337885638101324,0.0011351672549026828,0.11697485511269151,0.0013297765036270903,0.08254428383081032,0.0030165456368426097,0.12087326402236827,0.0029367551722961705,0.1410139549041291,0.0027684693583393655,0.8260969038143352,0.015747907773118127,0.8626009338496501,0.010382643229572473,0.8474481573762046,0.00899044322379088,0.8417103851821486,0.005891071497714587,0.035828659479042645,0.007020822813021094,0.03930829109000045,0.008422557166733326,0.06098816575063205,0.028491133370658138,90.66666666666667,11.090686783663724
F0F1,CBNN,deep,True,False,0.10350160958903683,0.00024875432525451506,0.11716144850821078,0.00022772421614476032,0.08279745786643669,0.003259177220091281,0.12124079919476034,0.0015722986487382727,0.13887441877651852,0.0015402027785186422,0.8239822725203926,0.017406216363751705,0.858602146372084,0.012089110025327575,0.8441820726285778,0.010108239836105343,0.8370105351343569,0.004998563747339957,0.017478331744267914,0.003385673396121055,0.017746081568192542,0.006224452357357568,0.026274496474619918,0.0030968451422727092,2.8666666666666667,1.550268793897798
F0F1,Cloglog,classical,False,True,0.1048413082944386,0.00046831604656856414,0.11823438899213312,0.0007018401278657264,0.08410976178342622,0.003349933858534774,0.12315169182542098,0.0025367309459605678,0.13962753508464715,0.0007694533071703414,0.8246283923025634,0.016368104213013483,0.8615196278083759,0.010642156783361443,0.8445078064257219,0.008080999561275897,0.8379679880735412,0.0029381330115040415,0.02862763818777872,0.00586231155144028,0.027114009085378293,0.00019509385260091085,0.031788813806417446,0.0036939657822102605,1.1666666666666667,0.41633319989322654
F0F1,Cloglog-theory,classical,True,True,0.1052727846499202,0.0007936263235457828,0.11857490455253905,0.0009602368434124212,0.08404036680290312,0.003363361727197789,0.12387266611550085,0.0030053546792263197,0.13995308112751553,0.001001560567220094,0.8246851959143743,0.016640712229447473,0.8614194419811952,0.011197791054994232,0.8442832306665059,0.008663236512189247,0.8377628759845355,0.0031204644414823323,0.02888582183023913,0.005874142494600078,0.03126513513096945,0.003798290020993871,0.03534970886757476,0.001023451068437575,1.3333333333333333,0.6027713773341709
F0F1,CoxTime,deep,True,False,0.10544139556853503,0.00213056534727658,0.11927249258560685,0.00368804374615789,0.0842789355344709,0.003831856365783426,0.12312712576185199,0.0029430998669441005,0.14333301740175936,0.007162047106398934,0.816638195418971,0.01801062949393415,0.8511059336471202,0.006592044135879715,0.8389204001849149,0.008210772512756356,0.8317627310536309,0.004290466591769699,0.020825931601354212,0.007519337182441825,0.022963430328141892,0.01031279170483587,0.04191111237392022,0.037710172327222416,2.1,1.571623364550171
F0F1,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1,DeepHit,deep,True,False,0.30761874506369064,0.24925473370678444,0.43481361939534363,0.2019657275951115,0.27450397082676325,0.2889477942166161,0.3434812656528976,0.21439163081790721,0.5462006450927706,0.008834835180596513,0.8140807363219773,0.02630075141693752,0.8541551635537402,0.010684243739510896,0.8333099049558572,0.020925531913145168,0.6194350885840081,0.29304386558477497,0.33497992088158823,0.325965116709037,0.4137883293202767,0.2276145566408603,0.6041344239009798,0.010639957794784091,26.96666666666667,12.967009421348212
F0F1F2,CoxPH,classical,False,True,0.10232626053467446,0.00041008149812048997,0.11606029889543637,0.0011681258997206533,0.08219028448953072,0.0028539067868479625,0.11890833234639508,0.0010801830622532609,0.13945971914936867,0.0033828794583360814,0.8266591952733336,0.015503956884138033,0.8612252484861243,0.010548144180940777,0.8497574716187951,0.010458255130716547,0.841474128602363,0.0034763081410991107,0.019945592320323637,0.0030338837904455834,0.017905880764217993,0.004919345060844029,0.04438215515309761,0.0383006197050312,1.7333333333333334,0.7505553499465134
F0F1F2,RSF,tree,True,False,0.10266394143944423,0.0001011022504530276,0.11605656561183922,0.00023222644819337739,0.081620417974425,0.0025473915650657355,0.12020381788360646,0.0018789135576301804,0.13760785221116675,0.001401819407021324,0.8261711463956449,0.015358341099807028,0.8608512019711818,0.009824642119915154,0.8473907572145777,0.007535339512144897,0.8437911071506025,0.0007730597287828922,0.016739522403818853,0.0031256984585698645,0.024748256432438123,0.013411649952521722,0.03987076554540484,0.003927279659472546,4.8999999999999995,0.5196152422706634
F0F1F2,CoxNet,classical,False,True,0.1028612848806542,0.001030860070093686,0.11602488937113607,0.0010721890566308624,0.08242873419485304,0.0027152247192078548,0.12006163378903549,0.003140514313483577,0.1392747584361142,0.0033688380102769805,0.825663032805738,0.014821218284764221,0.8606695048193549,0.011167621819746511,0.8468207272779363,0.00807676868408861,0.8414001171164969,0.003997333087116193,0.022085274902490265,0.004780687886240263,0.01920443736542119,0.011016650094284767,0.04231880594566549,0.039280621428602766,1.1666666666666667,0.9865765724632494
F0F1F2,BoostedCox,tree,True,True,0.10348521861235542,0.0007704130705516179,0.11736325817118093,0.0013825899788233924,0.08275110405336555,0.00341003099149213,0.12060392143974842,0.0015989742138316967,0.14039585690261086,0.0040881904758862985,0.8240913737195266,0.014527280600709281,0.8605978069359578,0.010853548471089382,0.84689010392673,0.010881794625730056,0.8427968129291532,0.0049110228487814845,0.0345095865641821,0.010132426577232645,0.037700893647062715,0.01095344417325472,0.05525487328070828,0.03707383131542186,88.5,12.22824599032912
F0F1F2,DeepSurv,deep,True,True,0.10386875462845653,0.0014499285046416213,0.11662231196197767,0.0016361569185914763,0.08277273675622669,0.002271873628424725,0.12209813783752616,0.004606122929268762,0.13827903489510374,0.0013361483493441544,0.8240987390033397,0.01538514287272506,0.856715223730845,0.013185678785819561,0.8429458175191907,0.00959062693359205,0.8424368531565904,0.0034508524282139607,0.01504442380629272,0.0076990804739043885,0.01880124957371767,0.004578881880940717,0.045214474264019505,0.009325497244550849,5.7,3.5930488446443363
F0F1F2,Cloglog,classical,False,True,0.10433606607541024,0.0003370428882176374,0.11799180503296816,0.0008498769365807324,0.08373261879326732,0.0035418896588990173,0.12174903390566301,0.0008947318796216179,0.1396845728119508,0.0014527789067701657,0.8248901521761626,0.015047473453816016,0.86109868996977,0.009839679902304692,0.8483018540079804,0.011814515074743544,0.8378095589711836,0.005172717834924417,0.025427393804282734,0.008824258296766682,0.025492159219965244,0.002042431719350018,0.03189024923377993,0.004209138013000187,1.5,0.854400374531753
F0F1F2,Cloglog-theory,classical,True,True,0.10478458717047721,0.0005664229977128058,0.11830570041039061,0.0010809122782096596,0.08364719053036605,0.0035641903518304906,0.12248603685640387,0.0013988553852249846,0.13997229146335832,0.0016403750393545987,0.8250643450775191,0.0153823280309096,0.8610559236827938,0.010354762605097734,0.8481014262581633,0.01232285358432743,0.8377979879019326,0.005193060350382628,0.025470933711764145,0.008738216310316658,0.029884568979262515,0.0016166441860457116,0.036079161144705746,0.00028063127527394783,1.9000000000000001,1.374772708486752
F0F1F2,CBNN,deep,True,False,0.10491603362974374,0.0012742349236698038,0.1177657176854343,0.0006452463528347587,0.08421310184424928,0.0027560294170721152,0.1180205449891278,0.0061244947956923005,0.13786022992336394,0.00034790842272308214,0.8184792386496008,0.008562353048770587,0.849143241890427,0.014288990071567581,0.8528550004518576,0.026660014645520008,0.8418398451999696,0.001825956621220471,0.013948118019276553,0.005329129954019257,0.035208968605886376,0.011858859921002536,0.037199773594600846,0.016444553183571756,3.5666666666666664,2.1126602503321097
F0F1F2,CoxTime,deep,True,False,0.10668508922383359,0.0030584558581489623,0.12091464733585393,0.00570472201457396,0.08536198314547992,0.005322603633843016,0.12420498694457038,0.0025121980708796587,0.14142252328793442,0.014074144234778554,0.8160208226309411,0.019964503997039595,0.848663435685007,0.008033531601919993,0.8379623270622729,0.013158685653098384,0.8408365960811569,0.018503838498585067,0.02351070732819308,0.006689909154142865,0.029928181812272497,0.009184539128229884,0.051035220645394605,0.04766151275725868,1.9333333333333336,1.1547005383792517
F0F1F2,DeepHit,deep,True,False,0.13310045298931197,0.02286294289259046,0.2379473918722446,0.0006042920741914306,0.0914658639411713,0.00535353255755377,0.20229769638364578,0.09881273214030291,0.45867636566046754,0.20410962247254882,0.7789716498214089,0.05846399590206688,0.8516018781112362,0.00835626139718711,0.7420254576422769,0.16945113840423356,0.3768100867143603,0.23896638128399073,0.07035981352127023,0.02768723534040838,0.18893179722621956,0.09928681702938663,0.4338113917649376,0.2604133065748203,41.86666666666667,37.81723592931315
F0F1F2,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3,CoxPH,classical,False,True,0.10101290522554718,0.001737179323731405,0.11448902455624016,0.004217824306962344,0.0813004722232955,0.004051445071430899,0.11758158080544129,0.0029637861875725768,0.13756097956367977,0.010030776612844435,0.8365266307432916,0.015533213893343742,0.8711983788117313,0.011079485846418505,0.8569305274402121,0.007553427855570028,0.8540282193276664,0.0003688217189808793,0.02808153943336852,0.009088893308606632,0.03205831548456978,0.013495894088546265,0.0548539882262959,0.05880250365622763,1.8,0.8185352771872451
F0F1F2F3,RSF,tree,True,False,0.10122468846629391,0.00048282919517593015,0.1143105713903926,0.0010623891682185066,0.08054477608791771,0.003012109868631413,0.11842396871662074,0.001879461346459489,0.13520338919298536,0.0032134633257943916,0.829261743315591,0.01609148776001378,0.8645250250085287,0.008822558113845315,0.8503597392775667,0.008109934790685286,0.8486248445660395,0.0012827161371038384,0.01372890201444645,0.0025205585966162707,0.022182007759560238,0.0042481427344624074,0.0325032912035159,0.020082859699328322,5.233333333333333,0.6429100507328638
F0F1F2F3,CoxNet,classical,False,True,0.10252910417352869,0.0030864196936879777,0.11465221036376586,0.004230837055618025,0.08236715130130233,0.003743523943828871,0.11949155467144575,0.005871639770261626,0.13791508781875422,0.009957486838390596,0.8334919571475708,0.011577306517182154,0.8683224347802229,0.010949762506602845,0.854069301860935,0.0069503179269975665,0.8531874515558471,0.0016051861137507328,0.0333322219186359,0.010945235851318753,0.03669399597671669,0.02114203084257709,0.0557936862894556,0.05794297009017732,1.3333333333333333,1.167618659209133
F0F1F2F3,Cloglog,classical,False,True,0.10280976287474847,0.00010495848711329964,0.1161686661454352,0.00014919603195697026,0.08384593131700967,0.004540121628751991,0.12024207903286444,0.0020007003013463075,0.13764870788518796,0.0003128845676301013,0.8339185964259256,0.015968323887828716,0.8712238957878456,0.01043034085115041,0.85339671454904,0.008903751049827378,0.8469193585903246,0.0030759832829509396,0.03685923325256439,0.010737703133059443,0.027830640215468536,0.0031519543202331965,0.03997691074917818,0.006807387180738407,2.6999999999999997,0.608276253029822
F0F1F2F3,CBNN,deep,True,False,0.10326987688118705,0.0021132808867928717,0.1156013564949871,0.0027272962924719158,0.08370127432942215,0.0030842991738602703,0.1154770209229738,0.006631487348229528,0.13528396063546444,0.002187739688637275,0.8226733170533288,0.00788794568797829,0.8517693399977558,0.01963644676537715,0.8595838792229684,0.026311721145765167,0.8502261066381102,0.008328819680158334,0.016002310254722773,0.005976474039516943,0.03653674577167058,0.006046402612021053,0.05369314039522395,0.0002901436187037742,4.533333333333334,1.4571661996262928
F0F1F2F3,Cloglog-theory,classical,True,True,0.10378016282785829,0.00021569908498835126,0.1172470748183093,0.0005057136658462777,0.0842187358443736,0.005101730298280191,0.12165386489367247,0.0024401753261523193,0.13894555866016695,0.00039003279197303415,0.8331633978109068,0.01676115593762211,0.8699386120805418,0.012318315038431818,0.8522139323016319,0.01106440706065271,0.8461213796846605,0.005892348037591328,0.03825323134583802,0.013747527827808718,0.03481546416055507,0.0038996176748369127,0.04454690763083909,0.00837073871750063,1.6666666666666667,0.9504384952922169
F0F1F2F3,BoostedCox,tree,True,True,0.10420429957679518,0.0010843834116592696,0.1186211469905016,0.0014516297311976648,0.08332079649847314,0.003881367061592552,0.12180966698931223,0.0016595978994478516,0.14280726388558376,0.002729445818147687,0.8264779052960942,0.018369197926938564,0.8634532352616459,0.009869644188088897,0.8483884898483448,0.01042642757736481,0.839836983195065,0.0049357822402200085,0.04138716187321356,0.0076205083291451085,0.04849649323143773,0.005949020499257011,0.06516376346309434,0.027162136202997404,90.03333333333335,11.751737460194278
F0F1F2F3,CoxTime,deep,True,False,0.10518197368134663,0.004109651394666699,0.12230831875195122,0.005418750883447359,0.08397600601638829,0.004918954342433043,0.12276722141099156,0.0043595164038364425,0.14575617882739833,0.015963001522775452,0.8204433585192774,0.028158518430683937,0.8533959788093366,0.01996069519048665,0.843856405609286,0.024967420524656708,0.8382033222262666,0.007278558495755659,0.027538867796806504,0.010355814369423745,0.03976348090757417,0.0184380846254236,0.0670201819183459,0.06644925250568731,1.6000000000000003,0.9165151389911679
F0F1F2F3,DeepSurv,deep,True,True,0.11331452926841386,0.01000008649862167,0.12496367178748644,0.01559105568683788,0.08797636834232732,0.004764196809232946,0.13316841825424083,0.013350787100402474,0.1421870721567251,0.013544863708787562,0.8250698621706438,0.016255149357599166,0.857156350341882,0.014504485891263354,0.8492852866473353,0.017782925521064127,0.8526539311598096,0.004821742195323896,0.05612558294110034,0.03429451923358917,0.09349567799229809,0.05045909914031057,0.08474904752305226,0.08590712898145994,9.533333333333333,7.2472983472003785
F0F1F2F3,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3,DeepHit,deep,True,False,0.16128584798165524,0.08239694168089755,0.34873784009479425,0.18181185951570983,0.08645933437797676,0.002651734706036517,0.33181728403053307,0.33638127294977105,0.6746161001301579,0.007793161167695668,0.7401260295974579,0.1041908692798294,0.8566413186132299,0.0015606532705602723,0.5967809575814945,0.3382354948834654,0.2160162937803876,0.01568420561504164,0.04105770387887316,0.0067243727823226235,0.28809244263072903,0.36304731010263297,0.6614027767091964,0.011740981413879933,32.96666666666667,23.224412443231657
F0F1F2F3F4,CoxPH,classical,False,True,0.10133398633213737,0.0012153177342805787,0.11489522481919609,0.0032698711373631076,0.08135656464922125,0.003970798191822017,0.11831822018297289,0.0025677915124733704,0.13697052435605828,0.010158342310876641,0.8354669318938224,0.015460987040667324,0.8696363668763921,0.01269013046062478,0.8547600952255247,0.00857820315633059,0.8559408425926545,0.0010432012689620496,0.028088939884785998,0.008600805348596098,0.033879355035498555,0.006633143045927431,0.06277021240559293,0.04605762418019713,1.7333333333333334,0.5131601439446881
F0F1F2F3F4,RSF,tree,True,False,0.1018119068725251,0.000477979477342703,0.11482675886876875,0.000652347784854455,0.0808724330871457,0.0026458262081093704,0.11936832608487076,0.0027152847708409276,0.1362178129757963,0.0030606052164055307,0.8294298002712838,0.01513045886783839,0.8642500032023345,0.008460843374929508,0.8496565785907374,0.007289865902584953,0.8470945154942531,0.00018351740021355908,0.01700914326372132,0.003667551738326371,0.028632720498317818,0.009582968873087374,0.03847686395943392,0.017625888896403773,5.333333333333333,0.9018499505645787
F0F1F2F3F4,CoxNet,classical,False,True,0.10328839510964478,0.0019780108831424664,0.11826506407868032,0.0023730517101346127,0.0828812857061403,0.0042796465390909175,0.12047422912817661,0.0008244280180171024,0.1422810641827851,0.005734092806026644,0.8292623655214566,0.020901852400364913,0.864003073543601,0.014451053865476656,0.849297698523849,0.010900883094072058,0.8422912883730822,0.004063386946633227,0.034518101341630185,0.009680085033033404,0.038908561866235376,0.007296264491457139,0.060345786031035,0.028542741850873396,1.2,0.9539392014169457
F0F1F2F3F4,CoxTime,deep,True,False,0.10346965323843121,0.0033886512876579898,0.12031195323479782,0.00392676383104744,0.08326105713758786,0.003429846279812952,0.11931582193492314,0.005796547426603231,0.1489468191916849,0.009266204109280682,0.8258718079915025,0.01987485817531577,0.8590527422647648,0.013127159710444564,0.8498701135490295,0.019029195958691954,0.8336803883210331,0.024297398513110555,0.03202614609545948,0.017496674078518328,0.03785981732753658,0.030629930828274223,0.08887786384606286,1.754636035089281e-05,1.4000000000000001,0.5567764362830021
F0F1F2F3F4,BoostedCox,tree,True,True,0.10352661697131353,0.0012032036555920875,0.11762563413903646,0.0025921597473054043,0.08265071600093611,0.003406768898558279,0.12105407994860647,0.002572879260683377,0.14184001458796025,0.005944364779460715,0.8274062726688635,0.017252913771057428,0.8635730095313372,0.011994365305754944,0.8487233162338063,0.009646664909451904,0.8427078108761399,0.004205811506490781,0.03975215577524419,0.0071839861257774395,0.049691970047871174,0.011250564816695882,0.06787356581869709,0.03319511285085255,91.13333333333333,10.82466319722389
F0F1F2F3F4,Cloglog,classical,False,True,0.10401306702896651,0.0006322924839557828,0.11789550997089052,0.001511619034217768,0.08361536473904936,0.004442460681013769,0.12172095297836437,0.0016586913641484758,0.14097686813822724,0.0038351946435077233,0.8310040035220166,0.01819296899734281,0.8681813773876632,0.014620473090343648,0.8528761217640076,0.01482141599119244,0.8374371090583571,0.017391419350689805,0.03353287773059965,0.012693508697477837,0.03537426297553372,0.000733903184759102,0.03928057937837711,0.008172290702108467,1.7,0.9848857801796106
F0F1F2F3F4,Cloglog-theory,classical,True,True,0.10528387688187613,0.0008669024160936912,0.1191023929233728,0.0017551676355527298,0.08402925531728157,0.005052778090793267,0.12343999808979655,0.0023297476772579113,0.14216175279829407,0.003346300752993038,0.8307322406648875,0.01896194741876559,0.8673415799188334,0.015960991056402734,0.8520375928647564,0.016250028403122445,0.8375515217055187,0.019147277686350335,0.035643516008461634,0.015895323961963807,0.04221817890918846,0.004662968796907353,0.044964935728546804,0.014083588292504218,2.3000000000000003,1.1789826122551597
F0F1F2F3F4,DeepSurv,deep,True,True,0.11048317977100981,0.006083364731729111,0.12631932419622888,0.014597082668290018,0.08724024946874687,0.004018269475240754,0.12623020805600174,0.00957682375412705,0.1647006691870092,0.04142344562453299,0.8171459223401936,0.02021822293751706,0.8505186541495839,0.01811852202931016,0.8468581631782574,0.028102902338167403,0.813288071750804,0.0454113715549892,0.04913451394302054,0.022695056248259956,0.07645296035699992,0.037991481117987974,0.08299097476706835,0.0776116304689143,4.333333333333333,2.7392213005402346
F0F1F2F3F4,CBNN,deep,True,False,0.12710693341027887,0.01968979176671649,0.14958550220645,0.041968069284883155,0.09016108156305873,0.005248636695794156,0.16577401580652726,0.03780142086659803,0.21467795058983216,0.09887127431190701,0.7919670430797415,0.04035679935477488,0.8246773688655118,0.043936422294204996,0.7916182385527247,0.0557681136014497,0.7567881933458493,0.13416721266916176,0.039235965897555715,0.027496855277775158,0.11447679217767409,0.057294309716610196,0.1404635368229631,0.09531927989758324,4.233333333333333,2.0305992547357374
