feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_pre_evfta,ibs_covid,ibs_post_evfta
F0F1F2F3,Cloglog,0.23639293650429183,0.1711860927470511,0.05492757224498049,0.10292462503985839,0.10271884602974424,0.10278581755464278
F0F1F2F3,Cloglog-theory,0.2406918004151215,0.17206921196152944,0.05508189715102712,0.10356534591004574,0.10377840918651479,0.10399673338701437
F0F1F2F3,CoxNet,0.23409114791749142,0.17021684615556973,0.05536488899743578,0.1028066006335024,0.09931330649453854,0.10546740539254515
F0F1F2F3,CoxPH,0.229819859079319,0.16772628004810275,0.05474991238019364,0.10269293068682589,0.09922372030826762,0.10112206468154802
F0F1F2F3,CoxTime,0.23671528091354388,0.17813584299269494,0.0568481433326627,0.10918649026702257,0.10538473687864673,0.10097469389837059
F0F1F2F3,DeepHit,0.2714422437168402,0.2072865711082296,0.12435562057619422,0.25620259517648153,0.11951643956521386,0.10813850920327034
F0F1F2F3,DeepSurv,0.250284624132369,0.19149819455223974,0.06231925723894982,0.10183433880153475,0.11797961282142902,0.12012963618227782
F0F1F2F3,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2F3,RSF,0.22680624669528252,0.16999327219655802,0.05522426463101137,0.10171641678988622,0.10075127986148263,0.10120636874751292
F0F1F2F3F4,BoostedCox,0.2329651083188623,0.1720733787378086,0.056697495489799014,0.1045603237062219,0.1022058439396615,0.1038136832680572
F0F1F2F3F4,CBNN,0.23482401322666124,0.2045576047276599,0.08344678160978947,0.10454365209415864,0.1408096589499306,0.13596748918674734
F0F1F2F3F4,Cloglog,0.24176923201883035,0.17135994599499668,0.055322743936887186,0.10353050337655137,0.10472884124319816,0.10377985646714999
F0F1F2F3F4,Cloglog-theory,0.24785876181266128,0.17249451827459308,0.05542619558152284,0.10432330663593688,0.10600808494552835,0.10552023906416313
F0F1F2F3F4,CoxNet,0.23452622395237846,0.17145039558371397,0.056131704317042674,0.10526164148877871,0.10329788993480107,0.10130565390535459
F0F1F2F3F4,CoxPH,0.22996262084024152,0.16853515507143793,0.05501711764794323,0.10256647396233015,0.10013659892349183,0.10129888611059015
F0F1F2F3F4,CoxTime,0.23005511193362363,0.17160625052301684,0.057401829742591094,0.10379903973145271,0.10668158344635056,0.09992833653749038
F0F1F2F3F4,DeepHit,0.25775864713683844,0.2571758038602834,0.1844322354148086,0.31196631841875644,0.16962573981077625,0.1419216360000986
F0F1F2F3F4,DeepSurv,0.24062276170390526,0.18418387446074602,0.062146291134591324,0.10353003909691816,0.11309505216428294,0.11482444805182837
F0F1F2F3F4,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2F3F4,RSF,0.22735457540299722,0.17188394501542978,0.055534078565022925,0.10171701426185435,0.10138849128187519,0.10233021507384578
F0F1F2F3F4F5,BoostedCox,0.232409558365109,0.17047054730947964,0.05678078052132526,0.10461731719408357,0.10273761780130378,0.10233950321332004
F0F1F2F3F4F5,CBNN,0.2353069277274733,0.18859220361071613,0.07320114631595336,0.1054025632902344,0.14507455752770432,0.10270415038130376
F0F1F2F3F4F5,Cloglog,0.2413378562094486,0.1709521966918677,0.05513075308721404,0.10340719807345232,0.10411537713679161,0.10372454231547908
F0F1F2F3F4F5,Cloglog-theory,0.24687785322616848,0.17225032850758162,0.055268274024277426,0.1042816700665056,0.10520948611203787,0.10544390895642396
F0F1F2F3F4F5,CoxNet,0.24518791254831185,0.17600627747266118,0.05772450895818524,0.10781958501456002,0.10533154298898642,0.10735913141592004
F0F1F2F3F4F5,CoxPH,0.23018210955501858,0.1688499521862692,0.055088589254180594,0.10275083989927558,0.10017197587493488,0.10147552036221937
F0F1F2F3F4F5,CoxTime,0.2511347515549866,0.19433629530646337,0.07047917814501864,0.12135498840704613,0.13466317597396976,0.1019693426235673
F0F1F2F3F4F5,DeepHit,0.25337173047308725,0.1959597529165089,0.12298163735050553,0.2427972597196959,0.11632961863735096,0.10773134855679667
F0F1F2F3F4F5,DeepSurv,0.22766943345191004,0.1792539389407037,0.06378522262497477,0.10271082785122963,0.12017112274424258,0.10301962193642679
F0F1F2F3F4F5,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2F3F4F5,RSF,0.22547694670572538,0.1706531105672114,0.05542811174150592,0.1009930647056731,0.10123962696821695,0.10151411497400437
