feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3F4,2,Cloglog,CoxPH,-0.004676942669037343,-0.00470399030656623,-0.005643349548558162,-0.00388457984069057,True
F0F1F2F3F4,2,Cloglog-theory,CoxPH,-0.002783018400409648,-0.0027873280285452755,-0.003692355067257232,-0.002009164207945147,True
F0F1F2F3F4,2,CoxNet,CoxPH,-0.0013972735367193956,-0.0013913211056551856,-0.00230370955016692,-0.0005639140797180336,True
F0F1F2F3F4,2,CoxTime,CoxPH,0.013237254925362055,0.01328628418068965,0.012118404539303546,0.014352241376964923,True
F0F1F2F3F4,2,DeepHit,CoxPH,0.028092605210999322,0.028224432095766954,0.026472453760309787,0.030340675579101674,True
F0F1F2F3F4,2,DeepSurv,CoxPH,0.004171295547037046,0.004186428987358162,0.003295073285777919,0.005179207914296914,True
F0F1F2F3F4,2,KM,CoxPH,0.017593304938910037,0.017669318178793362,0.016214544240523213,0.019037473961913635,True
F0F1F2F3F4,2,RSF,CoxPH,-0.0073415333506878094,-0.00737320899652243,-0.008746841891926987,-0.006145901323572808,True
F0F1F2F3F4,3,BoostedCox,CoxPH,-0.0023703431306234812,-0.002365716297747195,-0.0033898042380376384,-0.0013724988577430764,True
F0F1F2F3F4,3,CBNN,CoxPH,0.002351024196206364,0.002344058711418214,0.0014161735052356586,0.003260486359506686,True
F0F1F2F3F4,3,Cloglog,CoxPH,-0.0015333802977414157,-0.0015423081887348058,-0.0024453534749425826,-0.0006827733649518628,True
F0F1F2F3F4,3,Cloglog-theory,CoxPH,0.0005524588767322758,0.0005382864430955974,-0.00013497965542701748,0.0012431176925540824,False
F0F1F2F3F4,3,CoxNet,CoxPH,-0.0015838706220771687,-0.001576389752390354,-0.0020972605655625305,-0.0011353061388158588,True
F0F1F2F3F4,3,CoxTime,CoxPH,0.020053999423639196,0.020044902963752022,0.01859187207698043,0.0213948046529733,True
F0F1F2F3F4,3,DeepHit,CoxPH,0.03094687391636411,0.030893308794165283,0.028877442458763104,0.03288189484953543,True
F0F1F2F3F4,3,DeepSurv,CoxPH,-0.0016707786741771147,-0.0016882842995853402,-0.0024957537193429067,-0.0009409540789440383,True
F0F1F2F3F4,3,KM,CoxPH,0.02656546512687763,0.026510387752414818,0.024743842636157837,0.028330666642584934,True
F0F1F2F3F4,3,RSF,CoxPH,-0.004957728899340708,-0.004947714873109845,-0.006314171294926329,-0.0038122754161416476,True
