feature,brier_base,brier_permuted,importance,model,feature_set,fold,explained_quantity
log_value,0.09735399792778766,0.10306808976944282,0.005714091841655153,RSF,F0F1F2F3F4,4,P(T > 3 | X)
cbam_in_scope,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
contig,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_gdpcap_d_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
rca_lag_isna,0.09735399792778766,0.09735399792778766,0.0,RSF,F0F1F2F3F4,4,P(T > 3 | X)
fx_change_lag_isna,0.09735399792778766,0.09735395240962275,-4.551816491782379e-08,RSF,F0F1F2F3F4,4,P(T > 3 | X)
tariff_rate,0.09735399792778766,0.09735324995910624,-7.479686814221287e-07,RSF,F0F1F2F3F4,4,P(T > 3 | X)
world_growth_lag,0.09735399792778766,0.09735217810741344,-1.8198203742270103e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
proximity_hs2_lag_isna,0.09735399792778766,0.09735215665832794,-1.8412694597208512e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_tbt_inforce,0.09735399792778766,0.09735174727835409,-2.250649433571672e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
inflation_d_lag,0.09735399792778766,0.09735073457595197,-3.2633518356889324e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_sps_inforce,0.09735399792778766,0.09734978089171943,-4.217036068232538e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ad_in_force,0.09735399792778766,0.0973494937748882,-4.504152899459379e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
exp_dest,0.09735399792778766,0.09734891126902284,-5.086658764821839e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_market_size_lag,0.09735399792778766,0.09734845722471248,-5.5407030751797315e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_observed,0.09735399792778766,0.09734840373966189,-5.5941881257765e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
comcol,0.09735399792778766,0.09734729247942522,-6.705448362440136e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
world_growth_lag_isna,0.09735399792778766,0.09734486682837917,-9.131099408490884e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
log_pop_d_lag,0.09735399792778766,0.09734456242964384,-9.435498143819943e-06,RSF,F0F1F2F3F4,4,P(T > 3 | X)
ntm6_all_inforce,0.09735399792778766,0.09734040904658815,-1.3588881199511071e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
vn_market_share,0.09735399792778766,0.09731976116975063,-3.423675803702897e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
imports_pct_gdp_lag,0.09735399792778766,0.09731644316430371,-3.7554763483951814e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
fx_change_lag,0.09735399792778766,0.09731299841791308,-4.099950987458689e-05,RSF,F0F1F2F3F4,4,P(T > 3 | X)
