feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,DeepHit,deep,True,False,0.1432991608058635,0.058173777376612126,0.31469880752076607,0.07811666657607202,0.08652402828228152,0.0060877096721538996,0.2619124869707685,0.22599233914401587,0.526448691070643,0.012009917415636374,0.7363853986968741,0.06961187482514986,0.8264925626827558,0.006395043467877507,0.6613723503463663,0.26450136510529265,0.35462487266996484,0.018647467812959072,0.04139175190002626,0.0017202128000564987,0.19284010677424435,0.2124050411783493,0.4416677237606155,0.030700734828159184,19.599999999999998,10.767079455451233
F0F1,RSF,tree,True,False,0.09771992022726102,0.005352668909949434,0.11313460230195324,0.010674567605735992,0.07744782028820708,0.005081150642429984,0.11533840139725578,0.006632215356243228,0.13694884333214402,0.02289860787462599,0.8371910393343679,0.0046489787697694815,0.8684298472156454,0.006249768708502205,0.8584950974724505,0.0031743021853619796,0.8600326796511553,0.0018178394630049062,0.012839239975916255,0.009800608211514376,0.038720319999742396,0.028076614830424697,0.08630875368669244,0.05029226461820176,7.533333333333334,1.8009256878986792
F0F1,DeepSurv,deep,True,True,0.09925799646699363,0.006418072065681169,0.11428921468627959,0.0122816437254365,0.07879823259899603,0.0057449117634038385,0.11737063876315741,0.00785137793282221,0.13906993943556847,0.025413886208497695,0.8378319611100475,0.0035736735584058145,0.8677062366831155,0.005300093778844,0.85925956655242,0.003554360928920067,0.86085538251953,0.004514538422680681,0.023187171282034347,0.011845518161639382,0.05561422360976357,0.026314430368556047,0.09767177771526316,0.053038618481705796,4.133333333333334,0.23094010767585058
F0F1,CoxPH,classical,False,True,0.09941056066798153,0.005975539233004215,0.1159046979796741,0.011943539183691293,0.07887974285876657,0.005462252391609556,0.1177592093288934,0.007688169372397077,0.14195118249036184,0.02535020541836624,0.8340644109145163,0.005860701671952229,0.8661955017308792,0.008267557651279157,0.8560096385172873,0.0028727606882098925,0.8547572609598985,0.0031870624854362668,0.023949698160248625,0.012412632647676473,0.05703210804612457,0.028300657477221436,0.10379751947037331,0.051838036094944064,1.4666666666666668,0.46188021535170065
F0F1,CoxTime,deep,True,False,0.10071141719318537,0.007303625501777088,0.11781907371272506,0.014408069615380412,0.07978264853795906,0.006481925474422247,0.11920491248536934,0.009633838136560203,0.14425045485104562,0.02879400083496512,0.8340605478647444,0.010284451542811754,0.8650370212350603,0.007853966983175094,0.8562495807579577,0.003292454699030943,0.8536446302010969,0.012979237901943438,0.02577573388428035,0.012047593977090399,0.0591526668339157,0.02634286955824372,0.10519529725892687,0.0494134908356902,0.9,0.3464101615137755
F0F1,Cloglog,classical,False,True,0.10114635531201888,0.005212189178604888,0.11319503218612988,0.006702201549804649,0.08373619717684383,0.006999112711542118,0.11782354951826457,0.004402105300260707,0.13157760975005234,0.013246860069869859,0.8306113141644863,0.0059845495583859465,0.8653892899071898,0.00831829608133507,0.8503021676506298,0.004424165657109828,0.8469501101697676,0.003396794271191667,0.046578447528485195,0.01163244247967508,0.047310789114945205,0.010755531545589484,0.05731389943089223,0.02858327406817169,0.6,0.2
F0F1,Cloglog-theory,classical,True,True,0.1013303245603141,0.0054116807602772885,0.11351822688139585,0.0071578735100917695,0.08369049261156702,0.006983736983306989,0.11804804026416153,0.0045484778614191595,0.13191305043743634,0.013725701175210932,0.8303640798056932,0.006056394246145034,0.8651199473124226,0.008766435910556307,0.8498831269144582,0.004253543966724806,0.8465124071162871,0.003464234993192382,0.04658073248482301,0.011661508814089344,0.04900409774354316,0.012268499706670476,0.05921834429755059,0.02967052001429879,0.6666666666666666,0.20816659994661324
F0F1,CBNN,deep,True,False,0.10239654569331151,0.00889869717997854,0.1184910424375506,0.01692976629473572,0.08151070667423015,0.00725820746809147,0.12105599095590636,0.010996928341467902,0.14364272582006482,0.03199278973339635,0.8348789159061107,0.0076193347125801105,0.8640135534145923,0.006167429640165299,0.8558583433833724,0.0022466791399065613,0.8556952956385641,0.008741081892716693,0.03246703571333262,0.015770693853663746,0.06588230689172116,0.02864636345963139,0.1023016979503481,0.06261978190712376,2.0,0.6000000000000001
F0F1,BoostedCox,tree,True,True,0.1030594083201231,0.00840623148774136,0.12121503194723099,0.016063443168340914,0.08099174349135323,0.007196351210572298,0.1228828553824602,0.010967242785968077,0.14914275703274088,0.03031792740441712,0.8327145717943215,0.006035442087299376,0.8663520001606169,0.005688655680040821,0.8537721646075657,0.001979208140514809,0.8536096586513311,0.008212015058814802,0.0465033137091671,0.011875313967636884,0.0800395649492761,0.025008148551513697,0.11820598775575775,0.04631711131475456,76.96666666666667,4.908496035786662
F0F1,CoxNet,classical,False,True,0.10463247707260676,0.009458991979459336,0.1207921239622492,0.01734423336058434,0.08263040164895201,0.008002126766051205,0.12437954424760929,0.011786242517662379,0.1482730256385386,0.03205983864800936,0.826016411672299,0.001699324265658978,0.8580704259858632,0.0018783561465436896,0.8480211728400725,0.007907505950941987,0.8494119282057158,0.006699554225034369,0.03942269766045585,0.01869324239793601,0.06688003547416049,0.03081891621453684,0.10363686014049664,0.05867528650709638,0.43333333333333335,0.35118845842842467
F0F1,KM,null,False,,0.12915980165650287,0.008228046819115686,0.15043369492518094,0.01359563310084828,0.09839344592427511,0.008316232933824334,0.15663463274384365,0.008155264346072262,0.18432218504068665,0.025573692705310198,0.5,0.0,0.5,0.0,0.5000000000000154,2.2417022227612003e-14,0.5000000000000525,1.3345785898812088e-14,0.01829421281160634,0.008818980241878448,0.041703022072871195,0.028897961060787184,0.0846098997785522,0.05824670415767818,0.0,0.0
F0F1,DeepHit,deep,True,False,0.21120552487192631,0.09916474756199076,0.38130546861134484,0.020503383966638946,0.1293987280273415,0.04065789454933195,0.3104338067991446,0.19039163786345878,0.5268554351979289,0.07419702180031558,0.7908307477116163,0.04225645328736793,0.8642584366088544,0.010332441834195656,0.7781018896124455,0.10743105894852324,0.4336312293634055,0.29542104521128165,0.18338431440254463,0.12560568123086738,0.35285122277760306,0.2699919730313973,0.583525219029212,0.05972605288567137,16.766666666666666,7.0002380911889945
F0F1F2,RSF,tree,True,False,0.10024283221902648,0.00621903802667741,0.1175600871897712,0.011568858239504258,0.07896897908280343,0.0056809314207289345,0.11923543110757306,0.007690129284257704,0.143854997070274,0.02351688121266407,0.8335881777647565,0.0037475070229615872,0.8640262006783411,0.004838218923743365,0.8545314281318795,0.003506506031842425,0.8557612734516402,0.004497621347274968,0.022361837201451278,0.009299848352206859,0.04981680995101633,0.026691214677430755,0.09932789692467973,0.041011111216119465,5.8,1.5874507866387542
F0F1F2,DeepSurv,deep,True,True,0.10091939971313822,0.008543809491022054,0.1202342788632983,0.01562755947032495,0.07984313807241399,0.007561759466186506,0.11993388003275614,0.01168890991673268,0.14829019140734082,0.029900181520149244,0.8372736978104044,0.006637936964753676,0.8675275636521637,0.006114607012663655,0.8588965568403308,0.001508279665043099,0.8584137721491192,0.004038197533315887,0.03030563494403481,0.014642083050266964,0.0579520319113423,0.04444012726070286,0.11852637915558262,0.05064452788249215,4.133333333333334,1.096965511460289
F0F1F2,CBNN,deep,True,False,0.10194402972774119,0.005783368687321873,0.1154702917637459,0.006782553222153347,0.08272557028219728,0.007887398147624533,0.11865533613932504,0.0037055997171022226,0.13321139848112384,0.011082683759579878,0.8286051254222891,0.009906549898830504,0.8546940507531137,0.011659712617541807,0.8508686464153259,0.004064321531022982,0.8500633622508244,0.006339410407951533,0.030016556343228445,0.019500799756181696,0.046390065676318114,0.009529002694875405,0.06682165596832637,0.004241310587000576,1.8666666666666665,1.0263202878893767
F0F1F2,Cloglog,classical,False,True,0.1028904268676157,0.007137967636792663,0.11684081476561968,0.010349168167064654,0.0860510712297252,0.010049756786955426,0.1195756195117057,0.005847289903745008,0.13636917622900638,0.0183526239339678,0.831008242204939,0.00716709266366883,0.8638807745457212,0.007789277767736892,0.8517701990775008,0.003480497985141534,0.8495251532285558,0.004724224933891717,0.05290873995021628,0.020367244139452036,0.0561713350241832,0.02251317346017508,0.0780723647707667,0.04206568528332721,0.7333333333333334,0.2516611478423583
F0F1F2,Cloglog-theory,classical,True,True,0.10317656474065466,0.00756204217337211,0.11734543198685113,0.01100207647022278,0.08600826398446319,0.01005771034930983,0.11991402476874591,0.006425710376472397,0.1368517223986592,0.019014053531046904,0.8309218295580654,0.007248456852626359,0.8637283512694155,0.008055897068889263,0.8516021454630723,0.003468282962036364,0.849435792381809,0.004717982421523235,0.052972597207634996,0.020355083201465413,0.0580769337754552,0.024503666224654094,0.08018757033553026,0.043454622521192185,1.8,1.571623364550171
F0F1F2,CoxNet,classical,False,True,0.10344731893382349,0.008771501607139893,0.12349422428485576,0.016034089901232767,0.08143472406553189,0.007737713279717909,0.12355545588388418,0.011864264193269702,0.15272204393856675,0.03043067514241846,0.8315665179292133,0.006759583968415294,0.8625457876759665,0.008198500593882543,0.8535199726207873,0.0026306494111774455,0.8514197728178328,0.0027086202666862474,0.034480709665377286,0.01640548406179177,0.0660512995384417,0.03541147575709947,0.1164921968813317,0.05349394050727203,0.8333333333333334,0.4932882862316247
F0F1F2,CoxPH,classical,False,True,0.1050254627779084,0.011423711090761977,0.1270190948690602,0.020030710148074993,0.08236423365767065,0.009456563782985076,0.1259512113838134,0.015512457837561973,0.15795124710760722,0.035926827489546405,0.8320857947019805,0.007618639110413006,0.8628157834286411,0.008042528292935025,0.8540032046187708,0.0004405820623523158,0.8520720026451336,0.005410975907876424,0.03706582069595646,0.02309310411475629,0.07855625557836383,0.041172359635467205,0.1339082171845578,0.05889449761772438,1.5333333333333332,0.40414518843273795
F0F1F2,CoxTime,deep,True,False,0.10550894486546462,0.013327182960923759,0.12790632878784056,0.021697609339908414,0.08320905830717257,0.010917890824793138,0.12570537070788293,0.01759081771139765,0.1577473431496132,0.03665321696593776,0.8267261426336828,0.018692742278677725,0.8534049837653562,0.02031931839337082,0.8482824910387569,0.012853757107442378,0.8441350082474659,0.019414786679571548,0.034943960080323765,0.01701870291850913,0.06544124775243246,0.04867232009114047,0.12871678234240214,0.05127263770742692,0.9333333333333332,0.35118845842842467
F0F1F2,BoostedCox,tree,True,True,0.108678604379853,0.012011004654680942,0.1313017598607051,0.019979264665007698,0.08484141835223524,0.010057481159018522,0.13034149319513363,0.01587781996064958,0.16201371641424644,0.03467742032563691,0.8214614266765237,0.016521401132494267,0.8515452063228265,0.017241674996700068,0.8418974093214762,0.01124725864817183,0.8371744991312058,0.013940985242455137,0.05292753222849212,0.016665988732978747,0.09018548473013192,0.031383414056599654,0.13268826428010055,0.04936144442393199,78.03333333333333,4.8428641663104
F0F1F2,DeepHit,deep,True,False,0.1270020939361615,0.041250299874545454,0.2691036801989611,0.009987730290431726,0.08388394722100871,0.006819258110489826,0.2081653862086028,0.14717303831568174,0.4517593227770674,0.10655860264063452,0.7669051693194003,0.07011053060841373,0.8497336845751323,0.015797102613038284,0.685536876873948,0.25564284592764913,0.36918242853252514,0.04155785633073262,0.04698171945055657,0.014165736934277102,0.1472331445155093,0.1805794703587821,0.39182219739575713,0.09254564846623081,15.299999999999999,11.894956914591997
F0F1F2,KM,null,False,,0.12915980165650287,0.008228046819115686,0.15043369492518094,0.01359563310084828,0.09839344592427511,0.008316232933824334,0.15663463274384365,0.008155264346072262,0.18432218504068665,0.025573692705310198,0.5,0.0,0.5,0.0,0.5000000000000154,2.2417022227612003e-14,0.5000000000000525,1.3345785898812088e-14,0.01829421281160634,0.008818980241878448,0.041703022072871195,0.028897961060787184,0.0846098997785522,0.05824670415767818,0.0,0.0
F0F1F2F3,RSF,tree,True,False,0.10275502295683424,0.009339688626159238,0.12273064323177264,0.01697950522496715,0.08003403771824073,0.007905415493426146,0.12336031912003469,0.012240691436119331,0.15159510375388618,0.03133218476606809,0.8388009378291623,0.005438091485571599,0.8677635475681192,0.0076147309102293755,0.8595257515242878,0.003444298880697583,0.8615550360946032,0.0012540253590107658,0.029015005038266872,0.018894152794963145,0.07095500507496035,0.03150652156334914,0.11884012021013964,0.05516382244448295,6.966666666666666,2.0526405757787534
F0F1F2F3,Cloglog,classical,False,True,0.10636782481552916,0.009702945084183031,0.12242938946464449,0.014060086967642063,0.09003335104551712,0.011760792351752201,0.12328760415162861,0.008833921899034224,0.14379756649673636,0.023650105205583683,0.8399897936338033,0.008107051739596182,0.8728364247875375,0.008862044701288048,0.8598043565730112,0.0030032563263909656,0.8580100691311379,0.006118107653718376,0.07034393729075013,0.01966969660653869,0.07927038037446255,0.02708184578261447,0.10833326871673674,0.0452604257157826,0.8000000000000002,0.30000000000000004
F0F1F2F3,Cloglog-theory,classical,True,True,0.10971131722361223,0.011727010236082493,0.1274661974854469,0.017170073050690786,0.09196300075849008,0.012132475580180222,0.12735550583395652,0.011785532341159047,0.15037225605715265,0.027990478499935058,0.8430238637208257,0.007285575750026149,0.873101107524295,0.009679681049440196,0.8630621449510884,0.0033122727697278303,0.8632855029841462,0.00408951914133789,0.07750768365629465,0.01888810114908126,0.09560461041750856,0.02949309795732927,0.12799834507750632,0.048981885471706364,0.8666666666666667,0.3055050463303894
F0F1F2F3,CoxNet,classical,False,True,0.11219284792320389,0.014483187597508215,0.1379560183690221,0.02410817285872018,0.08670175647348599,0.011410024497262751,0.13571433356327478,0.019685746663687182,0.1728275162243138,0.04121094347953189,0.8411440274860933,0.008135185502242306,0.8705153932157632,0.011011384742011616,0.8630316374834575,0.0039556885907501265,0.861869813625076,0.0001179491545372935,0.059611819644169985,0.021928096717490346,0.1062943560319013,0.039396790577547885,0.1574268301997369,0.06338871759974886,0.7000000000000001,0.2
F0F1F2F3,CoxPH,classical,False,True,0.11235481219721004,0.014850047702450532,0.13925018020880137,0.023420681610625133,0.08672573158079487,0.011719524338735078,0.136203523457084,0.020095302540195946,0.17491300949364885,0.03977897296913748,0.8426854481557583,0.009408466460608543,0.8728184183752664,0.00967064505907426,0.864922987398173,0.0023886655679713187,0.8627399919681193,0.007771698805037204,0.06163410003034129,0.021455210965491255,0.11332827207350131,0.03593401367553506,0.16736977000005232,0.0516519941962911,1.6333333333333335,0.5131601439446885
F0F1F2F3,CBNN,deep,True,False,0.11266746820735597,0.011296158084798278,0.1302540090119858,0.014824438641824011,0.08965494644491061,0.011684461927018986,0.13299205125286018,0.01036920693232546,0.14908952528643243,0.022018344221798276,0.8279139526623253,0.03301953817902716,0.8553094997516277,0.030244307521977057,0.8495301937782845,0.028345943786919167,0.8393566717962986,0.04434093351227289,0.06774249357998154,0.012786742894291428,0.10252124489991273,0.0008709533727316849,0.10687914968815379,0.005435111586297311,2.066666666666667,1.3203534880225571
F0F1F2F3,DeepSurv,deep,True,True,0.11462892860167646,0.0150910644367094,0.1426480692025754,0.023136854647519342,0.0879619906193692,0.011757306114755024,0.13916662143646485,0.020590425841881678,0.1793729218381706,0.03937890989636743,0.8423017268996578,0.006583177835141316,0.8684198303638965,0.008029211307974536,0.8641816517035587,0.002312883573149097,0.865091836278892,0.0018968291886643292,0.06535768686828004,0.02309447102617514,0.11895221552011033,0.03828540690291446,0.1754233533503406,0.04982440420897132,3.3666666666666667,2.4946609656090213
F0F1F2F3,BoostedCox,tree,True,True,0.12094245069733611,0.014594272419467744,0.15221275062388354,0.01549364450881615,0.0923122414981961,0.011317410051378258,0.1471868010622549,0.02028924664442788,0.1897438982276926,0.02861678487200045,0.8146453257886715,0.02980961170883454,0.8378083313143024,0.03592018463742676,0.8329715082090207,0.026117702193749093,0.8270453405984837,0.024443995903445707,0.07635655519657594,0.017375326320109127,0.1252268507554122,0.03209463233891471,0.17788424940443398,0.02974416197648948,76.7,5.050742519669749
F0F1F2F3,CoxTime,deep,True,False,0.12136089138223892,0.0013727171606799926,0.14682306857575,7.608399144747857e-05,0.09171569353887317,0.0034894972756749692,0.14909576559486598,0.005113485299866021,0.1841746357652441,0.008825210289722775,0.8312914497693563,0.011120963299419445,0.8565610256295556,0.00620973398397491,0.8526073067135402,0.006842890407120724,0.853409006279976,0.01918458154522875,0.07220488636179923,0.0073905862483603785,0.13350082865218257,0.014822992073909512,0.17845258595250413,0.0014273554592340138,1.0,0.3999999999999999
F0F1F2F3,KM,null,False,,0.12915980165650287,0.008228046819115686,0.15043369492518094,0.01359563310084828,0.09839344592427511,0.008316232933824334,0.15663463274384365,0.008155264346072262,0.18432218504068665,0.025573692705310198,0.5,0.0,0.5,0.0,0.5000000000000154,2.2417022227612003e-14,0.5000000000000525,1.3345785898812088e-14,0.01829421281160634,0.008818980241878448,0.041703022072871195,0.028897961060787184,0.0846098997785522,0.05824670415767818,0.0,0.0
F0F1F2F3,DeepHit,deep,True,False,0.21331665367874653,0.07548175634198778,0.4839117655005507,0.07027178632595604,0.10064479302642583,0.017295871341450518,0.4751408576829254,0.29399649567925434,0.7610999653800057,0.020845444159950644,0.7255964037699126,0.09978842876507361,0.8294777500328093,0.028340557725805002,0.5530751387720847,0.3221582383486154,0.21916132315097336,0.01539967070608017,0.09884686905044456,0.058014780210992045,0.5177477116633918,0.24307634512207643,0.7418847709658659,0.04220650459867065,12.566666666666668,3.4847285881878003
F0F1F2F3F4,RSF,tree,True,False,0.10266487785392525,0.009170755014505072,0.12242618247752213,0.016409142970349955,0.08039821159430621,0.007798682535977733,0.1229199765666447,0.011897301374720774,0.15105838111674808,0.030143062672747977,0.8378653434544915,0.00398476126184367,0.8657536862262711,0.006189122274345095,0.8583013442711751,0.001836861671919311,0.8614874305073401,0.004289443652519009,0.030687821823626043,0.016344659950545667,0.06835368089034617,0.03301732358618516,0.11907345024831567,0.05267176899888899,6.1000000000000005,1.4177446878757827
F0F1F2F3F4,Cloglog,classical,False,True,0.1062509686023315,0.010177830714890741,0.12218937903604482,0.014939178457255935,0.08989384902928577,0.012187992330885319,0.12315362798358098,0.009400301196941638,0.14368212642066538,0.02450576596276393,0.8354168120094844,0.012740921837863867,0.8681098503928454,0.015242484273810598,0.8564373373999531,0.005945437196698219,0.8520712124849279,0.0033550216342417786,0.06767061305989448,0.022752461485258706,0.0751256383988428,0.031087336193332885,0.10166448318154522,0.056714776349042824,2.4,1.9052558883257649
F0F1F2F3F4,CoxNet,classical,False,True,0.1086527414330496,0.011185729466991335,0.13213346312836344,0.018130480662269886,0.08456777539184007,0.009548680483836678,0.13084625821073867,0.01480240024932434,0.16456321527218237,0.03186744959672723,0.8416978456743985,0.009076868879699267,0.8716079422158439,0.00987180989397619,0.8636560230595801,0.002233375068700989,0.8616932714575899,0.005918056210286379,0.05403810479093599,0.016700426956855034,0.09715793331085393,0.027007629550779864,0.14529860573655282,0.04110934182520143,0.7666666666666666,0.3055050463303894
F0F1F2F3F4,Cloglog-theory,classical,True,True,0.10962434674453518,0.01251554168537057,0.12718376695971,0.018756745842630568,0.09184252452885784,0.012679878246213987,0.12726437559613274,0.012775334541268864,0.1501748803290408,0.029826438966428972,0.8392408953936398,0.011941132878581565,0.8694120825846029,0.014925134591786437,0.8602426119718455,0.006163776861879642,0.8580552489668286,0.004417734966564152,0.07566718883527505,0.021411811133549036,0.0934084851767339,0.032485646643772445,0.12291725731534664,0.059331057044482834,1.2333333333333334,0.3785938897200181
F0F1F2F3F4,CBNN,deep,True,False,0.10981100052167402,0.0072836344531631665,0.13057953456842575,0.017506023673057175,0.08446320864789947,0.0007483737825676476,0.13252559284409435,0.015366327756872444,0.15933725983853414,0.02359653585952957,0.8151598897605528,0.0351529506038722,0.8432469106947766,0.03484349942596684,0.8344570948062738,0.03562045978490251,0.8227048610660341,0.039383584156648714,0.04314944512168328,0.017366075288067356,0.08779315275093065,0.03533376787621447,0.11433139399764994,0.055180590956789746,1.3,1.0535653752852738
F0F1F2F3F4,CoxPH,classical,False,True,0.11250600875303408,0.015267286514284866,0.13876730074851507,0.02511161265181098,0.0869641753323359,0.011885344853484706,0.1362205022226008,0.020616963819114417,0.1739244756913101,0.04250061001571556,0.8385976296053478,0.013241246625693972,0.8692633872653608,0.014082514992833564,0.8606657062772635,0.008143107109702268,0.8557319116855961,0.0028729900917041046,0.05909059970437323,0.02434550583183158,0.10975180859494477,0.038602850960595625,0.16057303995578665,0.06292995606396593,1.7333333333333334,0.5859465277082315
F0F1F2F3F4,DeepSurv,deep,True,True,0.11300536988783383,0.013997537521256006,0.1408788517361731,0.020473266617960666,0.08706312923650167,0.010979820619256439,0.13698288391648358,0.01938461778978351,0.17660948438798296,0.036718511585225676,0.8274391557378821,0.02773807383298389,0.856808803553999,0.025644083578291486,0.848795292127576,0.02670448461216627,0.8410512634393768,0.029557346926656486,0.05859300631080416,0.025166425440256195,0.10904066379555073,0.040444304701639656,0.1635481500502886,0.05944001782887999,2.1666666666666665,0.6806859285554048
F0F1F2F3F4,BoostedCox,tree,True,True,0.12000414151354999,0.017857371594821134,0.1535616289372228,0.016664196380927702,0.09177755560529545,0.013489007606099281,0.14597922026105595,0.024707608410038426,0.19149757443848908,0.03046390628815081,0.8112019069732908,0.02713739613023645,0.8305989431525703,0.04042274601439577,0.8293134751987278,0.02391908855366082,0.8246800353242436,0.007966814834268041,0.07314116461176973,0.027942871758278726,0.11876022415589556,0.04806931468762712,0.17929711507274365,0.03833049388575905,78.0,5.8103356185335775
F0F1F2F3F4,CoxTime,deep,True,False,0.12404657269708742,0.007941476346196253,0.14802841052327248,0.013828435680750572,0.09390795651322881,0.007837677096890937,0.15205460185363942,0.008634160569059374,0.18578233544661377,0.027931054513205114,0.8152735092780019,0.014502216223561695,0.8426326658767785,0.013028994872591177,0.8370770139865235,0.008293477845465599,0.8304143184871506,0.005539196869736024,0.07515000564286256,0.010901754305009935,0.13696330683298705,0.01355201748236956,0.17651280857418983,0.035729283422570805,0.7000000000000001,0.2
