feature_set,fold,model,reference,delta_ibs,boot_mean,ci_lo,ci_hi,significant
F0F1F2F3F4,2,RSF,CoxPH,-0.011311609989938687,-0.011366194191997959,-0.013032871336966732,-0.009539016193125143,True
F0F1F2F3F4,3,BoostedCox,CoxPH,0.008371138864113808,0.00837906928175417,0.007630361505635866,0.009161728246019128,True
F0F1F2F3F4,3,CBNN,CoxPH,-0.004281695258165713,-0.004273321392918436,-0.005319911587231285,-0.003346441646042163,True
F0F1F2F3F4,3,Cloglog,CoxPH,-0.0019404210085547102,-0.0019391867024859926,-0.002665078221044747,-0.001195477722575199,True
F0F1F2F3F4,3,Cloglog-theory,CoxPH,-0.0021748403162509533,-0.0021708587106597783,-0.002917377751163048,-0.001328881032087652,True
F0F1F2F3F4,3,CoxNet,CoxPH,0.000313457364370634,0.0003176726673752367,9.338612309578095e-05,0.0005256417410118027,True
F0F1F2F3F4,3,CoxTime,CoxPH,0.0145431426919225,0.01451125274075682,0.013507736425509764,0.015415863643719004,True
F0F1F2F3F4,3,DeepHit,CoxPH,0.011221227151704843,0.011227222784607954,0.010405191480723783,0.012200041646922169,True
F0F1F2F3F4,3,DeepSurv,CoxPH,-0.005439771103621496,-0.005427072188783703,-0.006340119086452299,-0.00447693578117099,True
F0F1F2F3F4,3,KM,CoxPH,0.03675729426347188,0.0366822617906222,0.034955019099745716,0.038183197717735366,True
F0F1F2F3F4,3,RSF,CoxPH,0.0018776205420885927,0.001895811358225087,0.001251645173443692,0.0025220142106006905,True
F0F1F2F3F4,4,BoostedCox,CoxPH,0.001076667332656267,0.0010373715909540835,0.0004693897407729332,0.0015970672651573093,True
F0F1F2F3F4,4,CBNN,CoxPH,-0.02072424959733625,-0.020787375459219843,-0.021887697083779196,-0.019794964424272976,True
F0F1F2F3F4,4,Cloglog,CoxPH,-0.008069335392645163,-0.00808532224397452,-0.008839264404714551,-0.007294876004454946,True
F0F1F2F3F4,4,Cloglog-theory,CoxPH,-0.0048675118817299926,-0.004881339797886665,-0.005401107134874981,-0.004267301670477055,True
F0F1F2F3F4,4,CoxNet,CoxPH,0.004313924100527222,0.004305329452578441,0.0038052593017464716,0.004894966978841621,True
F0F1F2F3F4,4,CoxTime,CoxPH,-6.285945498918366e-05,-5.0988941006318704e-05,-0.0006466121767738871,0.000504370119385412,False
F0F1F2F3F4,4,DeepHit,CoxPH,-0.011563578072619603,-0.011615874390752436,-0.012431856154789596,-0.010827790406668116,True
F0F1F2F3F4,4,DeepSurv,CoxPH,-0.029693249942159647,-0.02974945509610387,-0.03102657421567595,-0.028369309012802577,True
F0F1F2F3F4,4,KM,CoxPH,0.024855653286596086,0.024874386867953485,0.023441351841883794,0.02637078284819612,True
F0F1F2F3F4,4,RSF,CoxPH,-0.0066705649234066605,-0.006711789539652177,-0.007480235089550328,-0.0058887485186265515,True
