feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,DeepHit,deep,True,False,0.12656370367930977,0.05042260222546478,0.16574710586088623,0.0987728282219582,0.09123576084392043,0.0034900140298205215,0.1844326017806398,0.1518590952107112,0.1584074999419202,0.15102962953883428,0.7771216137355217,0.03111278570494471,0.8189615362824619,0.012602281730939998,0.7823337031823897,0.012115451768089695,0.7780286892505681,,0.043762090561405204,0.00606855149829289,0.18277759734006835,0.2157841960743039,0.2623310814448924,0.19331638994331266,22.325,15.006082100268545
F0F1,RSF,tree,True,False,0.08657437054832283,0.022771057520037035,0.08574372484758905,0.030860786157172936,0.07724572503177124,0.007048493813784781,0.08862622260496525,0.036074476777719175,0.07390530385903082,0.04289427269503775,0.8348782226403696,0.018832915243875523,0.86399215506492,0.012026373303512803,0.8477278311515111,0.014294078816777077,0.8508818161496793,,0.01373172338675802,0.0059590283810722,0.03759534297812235,0.034042308520033045,0.0705063572964634,0.0495278196536409,6.175,0.2217355782608346
F0F1,CBNN,deep,True,False,0.08806237773242959,0.024130409104696996,0.0867938866645484,0.03490935735834494,0.0799680770791836,0.00431517538470739,0.08933057924501482,0.04150615348926683,0.07368423561887702,0.05113261312520462,0.8310696305183555,0.019320565907452607,0.8594958797621409,0.011796744781878742,0.8421015789897286,0.012483367437170455,0.8459222026846761,,0.018489282421903327,0.0057258947932981525,0.054028590394369407,0.0346596008861428,0.09042515498444942,0.048176311910028254,4.15,2.533114025595111
F0F1,DeepSurv,deep,True,True,0.08866995494638677,0.02072795399113364,0.08816630055434793,0.02982697763177809,0.07999280471008577,0.004014475493207552,0.09141332519799768,0.034713332580435255,0.07673466794147407,0.04425129879765056,0.8336782578989849,0.0200437877290348,0.8622885085386475,0.012214286021008597,0.8452143076374801,0.01201251286057032,0.8470844905675355,,0.021443620912651756,0.004738056070645838,0.03213818490555539,0.022809645132162677,0.05854849992667281,0.04214328207156907,3.525,0.6701989754294368
F0F1,CoxPH,classical,False,True,0.08998773362650267,0.018368235878819895,0.09001372785387961,0.028072756542024214,0.08117829337865198,0.0025080271086159915,0.09268363951657954,0.03231220372581453,0.08095858160525629,0.043164688847483174,0.83253317304092,0.018136511483162615,0.861572059496026,0.011132020925410092,0.8455688720095476,0.009875673017063394,0.8454652091549965,,0.023687759923838227,0.009683828849199182,0.026755095256105872,0.02068965037506607,0.05369255680061753,0.04092365354664562,1.2,0.1414213562373096
F0F1,Cloglog,classical,False,True,0.09034467924782047,0.020727396287923104,0.09006550598435206,0.0302507727376956,0.08404740130984495,0.002944340164163572,0.09203545106225756,0.03613860877947537,0.08132753602282473,0.04272269081658121,0.8321773292560614,0.01966429480028732,0.8624796884988557,0.010538917554675231,0.8436750993854616,0.010571316481854238,0.8428412342392211,,0.03381432613158605,0.011441410467777762,0.03518652659543317,0.019645695918232273,0.0512322861701531,0.0384188810145097,0.775,0.25
F0F1,Cloglog-theory,classical,True,True,0.09106997558599106,0.019605595383793865,0.09078490751930811,0.029332441877099335,0.08395354502970138,0.002950779801140068,0.09297573449000253,0.035144894165686676,0.08178170836570169,0.04217811577009627,0.8320127164591057,0.02022795235600419,0.8623427923828055,0.011048893167818187,0.8430202329571692,0.011193233332629282,0.8427273210926651,,0.03392179937396588,0.011825536506276336,0.034428186171738276,0.013432527907957065,0.05097785883348643,0.03361688720609435,0.8250000000000001,0.20615528128088306
F0F1,BoostedCox,tree,True,True,0.09145770934537646,0.018418582604106715,0.09222885099234235,0.028326568133857782,0.08197571407816956,0.0035144256950327313,0.09490093087087406,0.0323457983281484,0.0848876019683255,0.043826158094959856,0.8324815824235667,0.018948343013374527,0.8622667624462665,0.009579087205021762,0.845357183516751,0.011043555787207561,0.845994161062864,,0.040116632098203736,0.009620483649667033,0.05182191312204542,0.01711218858954882,0.07223605065513058,0.04318544677013085,87.6,7.632387132040231
F0F1,CoxNet,classical,False,True,0.09174142299826588,0.019103272074257667,0.09228420220056135,0.027806159906272665,0.08227968307674133,0.0032697812198128774,0.09539075341946167,0.031965822390097,0.08388721303167299,0.04216594383795766,0.8269073090046812,0.009502700233772756,0.8561731147498671,0.012482787707945673,0.8450262476330672,0.010665726287103439,0.8452924788761177,,0.029407318325348118,0.011025366324847673,0.031252849740386855,0.02396476012618401,0.05648279739848023,0.03863607074751099,0.5,0.08164965809277257
F0F1,CoxTime,deep,True,False,0.09176188335972761,0.021614940110418167,0.09210229211611168,0.031583741653109315,0.08256944770832589,0.0054979897931338026,0.09503869838498774,0.03567773482009492,0.08366580664575882,0.04817523397914206,0.8225034208673062,0.019076875854912804,0.850603315194881,0.010615377393710844,0.8347080579370224,0.008511298508578497,0.834521241617092,,0.02105497394577943,0.01018541987990271,0.03530853859651302,0.01972562314444175,0.06157387410448553,0.047396869372533824,1.15,0.34156502553198664
F0F1,DeepHit,deep,True,False,0.11709978516495231,0.049845042715600966,0.11859117199682843,0.06932971453607424,0.09285688740961336,0.017017586844084043,0.13037068514727138,0.09189941124977467,0.056785547466012734,0.06593409464658595,0.8327815616519639,0.019744759629714868,0.8617952522025477,0.01149411029219639,0.8416748231091785,0.010040852125968086,0.8437565706229326,,0.09130327667575627,0.05564294856701496,0.1823640440743756,0.12452073044493328,0.30010034705775235,0.24240958735152696,24.9,10.155786527886454
F0F1,KM,null,False,,0.12197726251889998,0.02105395141677052,0.12803961547607007,0.032943806752055375,0.10290019643718072,0.004435148903453802,0.1337940245004298,0.03769393083358876,0.1263482346675716,0.050740495511398365,0.5,0.0,0.5,0.0,0.5,0.0,0.5,,0.018911980341048695,0.00271037992412331,0.04277696865427731,0.02754879609038948,0.06931443458597418,0.04712645409992246,0.0,0.0
F0F1F2,RSF,tree,True,False,0.08708436081284807,0.0223209224380314,0.08621460199062034,0.030613818149775644,0.0774042153713714,0.006534622201428959,0.08888434661753826,0.03604553259440204,0.07535399639321148,0.04307718933457594,0.8354975172688947,0.018118321122737358,0.8651521503801848,0.00916001996675241,0.8475183385423476,0.010763966780032524,0.8484486407258474,,0.01695114198852525,0.007296243651971016,0.041370560656206666,0.036021557264947685,0.06614285228297452,0.055909210998932944,5.2,0.4320493798938572
F0F1F2,DeepSurv,deep,True,True,0.0871994552474816,0.02436101067737475,0.08535069696075943,0.033213916559624725,0.07842414249892338,0.00749960793982074,0.08686921219430067,0.038847552852251874,0.07193420999041382,0.04610464034882697,0.8293757068314677,0.016122556004313053,0.8575922153607416,0.013245978770035772,0.8430050822461925,0.015323967199423097,0.8489794867163459,,0.014875578562637954,0.0017824397909217634,0.03536940923655509,0.04092351732996115,0.07553867379000734,0.05411458783398718,3.8,1.4329456840136452
F0F1F2,CoxPH,classical,False,True,0.08823022448469077,0.0210255108884065,0.08853761530154186,0.0306519057901157,0.07985121729143402,0.004616082879513639,0.0911075817776948,0.03476449151154631,0.08027697298234494,0.04535558988765978,0.8333029661776369,0.018815387824512284,0.8616096895380162,0.010958449462504523,0.8460794090788373,0.01003777000063553,0.8460550901811292,,0.021735939536842438,0.005315620376810087,0.033275892108932566,0.029933065079758417,0.06173972442849919,0.052591039843828936,1.375,0.18929694486000906
F0F1F2,Cloglog,classical,False,True,0.08854734467042676,0.02237190468244722,0.08833404962039798,0.031944508577902424,0.08265781988231799,0.003334339871879862,0.0900791314131,0.03781766360687577,0.07987529628323076,0.04403820083085818,0.8329880442360699,0.019842055536348328,0.862260268959966,0.009865970496293175,0.844505225468676,0.010640119652515824,0.84378808279414,,0.029545552974976533,0.008996948144101152,0.038530573113724584,0.027872968200561874,0.058346263346660286,0.04500084943731353,0.875,0.1258305739211792
F0F1F2,CoxTime,deep,True,False,0.08911724384127852,0.022171528808376834,0.08926868189513316,0.03271753189311233,0.08139524310227282,0.005385814325151587,0.09156291982650197,0.037288301804334074,0.08124347983055502,0.04897962226796525,0.8247280608330235,0.022025197849096078,0.8504689260119295,0.011049750641507716,0.8346314728462499,0.009476317110877666,0.8343628761949817,,0.019668471181814848,0.007822443995523724,0.035996223355498354,0.0318262659251253,0.06887280128351289,0.056395187315806554,1.2,0.3915780041490242
F0F1F2,Cloglog-theory,classical,True,True,0.08917748671646256,0.02132150710650122,0.08897354351039581,0.031085263869266265,0.0825316313901953,0.003399303974917818,0.09093083878820168,0.03686467940400724,0.08030581773807169,0.04352536112763087,0.8329451614992441,0.0202322603288455,0.8621923857272145,0.010362439250528772,0.843903457389708,0.011207608174270021,0.8437295087078186,,0.029780355929564396,0.009070372759079877,0.037680504723633004,0.021923777327227882,0.05808098819276359,0.040561111508296124,0.95,0.2516611478423583
F0F1F2,CBNN,deep,True,False,0.08934483048819163,0.024827624959558384,0.08763829197937498,0.035689861299724755,0.08205469645453065,0.0036586182331298208,0.0907404027758773,0.04226091389861524,0.07297568709190067,0.051439226479082605,0.8281815351417903,0.01758803243550055,0.8548105094513051,0.014344836759564024,0.840522744373799,0.01763898943688624,0.8475233059324948,,0.02067432553177972,0.009644148588334919,0.0579571696840486,0.04391361049012416,0.09271447237685065,0.07446167029401989,2.175,0.6994045086119097
F0F1F2,BoostedCox,tree,True,True,0.09021301889635128,0.018409074149065376,0.09058688015176439,0.02788574124677429,0.08160828489232405,0.002904634288074476,0.09345827193005943,0.032071847868868616,0.08166129616870568,0.04284166491506911,0.8346445596029418,0.019613119161964964,0.863276572131411,0.009929482634159105,0.8471376775022159,0.013245157079591176,0.8496152531513512,,0.03924133450011125,0.008210532137952165,0.049027523916196636,0.017575424079729472,0.07160430712246976,0.042647889683573505,87.05,8.689649014776146
F0F1F2,CoxNet,classical,False,True,0.093499141326091,0.015464800799418567,0.09411790904970985,0.025082821568360517,0.08380403809042575,0.0026862372707024554,0.09712861647273441,0.028970051285901414,0.08613300247145855,0.04078571153571444,0.8258326139951734,0.016689597176737056,0.8553796803356973,0.010364120274925451,0.8399422837439654,0.010822492032418831,0.8398080871897526,,0.03202098853853681,0.01252154661449302,0.03227778764807019,0.024170156179537258,0.055375260221588604,0.04527278544642759,0.775,0.8920949127381758
F0F1F2,DeepHit,deep,True,False,0.10482956713896903,0.015583763147289553,0.11095943855207316,0.03127535961998608,0.08696307235377118,0.0037969560348789784,0.12103713817512202,0.04148538909059352,0.10505333979973884,0.056866398374228105,0.8172713175339368,0.03614998125247464,0.8597105906553413,0.009504429995652534,0.7667898249509248,0.09737319433600493,0.6946820302916444,,0.052143056797202755,0.009551682157463702,0.08351147430333097,0.036795470026247654,0.08353800818212476,0.01994152894327552,22.925,10.607348082029425
F0F1F2,KM,null,False,,0.12197726251889998,0.02105395141677052,0.12803961547607007,0.032943806752055375,0.10290019643718072,0.004435148903453802,0.1337940245004298,0.03769393083358876,0.1263482346675716,0.050740495511398365,0.5,0.0,0.5,0.0,0.5,0.0,0.5,,0.018911980341048695,0.00271037992412331,0.04277696865427731,0.02754879609038948,0.06931443458597418,0.04712645409992246,0.0,0.0
F0F1F2F3,CBNN,deep,True,False,0.08406080620851883,0.034564119334081274,0.08353005115323643,0.04519161800980121,0.07658053131005677,0.01341741251429831,0.08679769766170012,0.05209639672565587,0.06962745673348161,0.060948977570901626,0.8286099555912543,0.02887441551706025,0.8527364458878747,0.01530546717762183,0.8318496381663735,0.010526660366187773,0.8397059994882959,,0.022468418465275107,0.011009218353947097,0.09314784042324477,0.08682141229235044,0.1443003058648204,0.11001622474349894,4.125,2.6399179280172076
F0F1F2F3,Cloglog,classical,False,True,0.08834670058084444,0.019154421127003197,0.08756477138352484,0.028840018048577068,0.08196925693263347,0.003645698865825575,0.08966182385101402,0.03537875458292726,0.07760725320135953,0.04122841800866228,0.8420809375794184,0.019893229152624023,0.8715763020258415,0.008882849596783189,0.8517589209647789,0.009736692354016549,0.850864802929586,,0.030333873872853398,0.01634117371700795,0.03426564777302227,0.016658374540343475,0.05058306842863165,0.03405483307102167,0.9,0.1825741858350554
F0F1F2F3,RSF,tree,True,False,0.08840880633974749,0.019839956737523475,0.08842697310379796,0.02846604188606908,0.07890292443596772,0.004283196303542126,0.09106836183000441,0.03309695276221956,0.07947832384229218,0.04167859018986434,0.8357384409322962,0.017176295205801457,0.8641969936726688,0.011181797603637446,0.8493846504977445,0.01452253360726796,0.8529651897113163,,0.02059995097026019,0.0073301516832180265,0.039048638122982496,0.02230610373296839,0.06232531511168804,0.042374704318068064,4.925000000000001,0.45734742446707466
F0F1F2F3,Cloglog-theory,classical,True,True,0.08914417514557454,0.017939917557759737,0.08833110906567199,0.027752590232772132,0.08184794524507813,0.003674487320106592,0.09072968990331211,0.034337548840074686,0.07794839358269226,0.040223257693518394,0.8420506665641957,0.019936359471547527,0.8706922695576692,0.009874487341135274,0.8513324093591371,0.012367022341095516,0.853299478533909,,0.029852240971253486,0.01776654064654638,0.03223975293833253,0.008758664317653982,0.047811416203047706,0.02739464367006193,1.0750000000000002,0.20615528128088306
F0F1F2F3,CoxPH,classical,False,True,0.08924538365035498,0.016618532758489332,0.08824365300777764,0.025047271901500818,0.07994929851894211,0.0016909457066921474,0.092695553465041,0.03080151772371906,0.07354948688231826,0.03967305680202442,0.8432633105256597,0.017788391130645013,0.8714098467108036,0.010143020396372753,0.855787545092032,0.009060742027578632,0.855807026034149,,0.028715403185884298,0.013986215321979438,0.040829852430810616,0.015900959869111907,0.05322560515421201,0.03358123816505543,1.45,0.17320508075688765
F0F1F2F3,CoxNet,classical,False,True,0.09061897052794755,0.015153860917933835,0.090993474626579,0.02467352386818071,0.08142760218737248,0.002063766013487571,0.09396696691605941,0.028902980139148413,0.08386770283585884,0.03777618199620949,0.8394994753026873,0.022088101548727902,0.8679381092095019,0.016607658287582684,0.8502911046354273,0.01714612437467834,0.8560247617277573,,0.030340263053953036,0.015381082967339308,0.03180259597677602,0.008417764638747915,0.04296507607043885,0.026899614576830787,0.75,0.3511884584284246
F0F1F2F3,BoostedCox,tree,True,True,0.0923784235332504,0.015886503534495847,0.09334263243951535,0.026454540725844678,0.08322644055239069,0.003114311289346805,0.09608463089170174,0.02986595732426015,0.08707112111930962,0.042683605133650396,0.8370367542229785,0.01960214025445629,0.8661689814482121,0.010396044321864459,0.8492536300254341,0.013856808048969495,0.8526859466175775,,0.045549671513759375,0.010275309644640681,0.05255768816924987,0.006948577042768755,0.07506407550410402,0.03295513727984675,87.2,8.001666493091726
F0F1F2F3,KM,null,False,,0.12197726251889998,0.02105395141677052,0.12803961547607007,0.032943806752055375,0.10290019643718072,0.004435148903453802,0.1337940245004298,0.03769393083358876,0.1263482346675716,0.050740495511398365,0.5,0.0,0.5,0.0,0.5,0.0,0.5,,0.018911980341048695,0.00271037992412331,0.04277696865427731,0.02754879609038948,0.06931443458597418,0.04712645409992246,0.0,0.0
F0F1F2F3,CoxTime,deep,True,False,0.1803374988332951,0.18207278436354377,0.17742681057750812,0.18658030283537527,0.16477868767551127,0.16324832432194605,0.18633550370247515,0.1982209859389498,0.15782070544272123,0.1880833816653857,0.8168799311999994,0.04502521963850464,0.8392269195623817,0.030742416148689364,0.8138083412021193,0.014165046740810365,0.7966361989227932,,0.150613852127898,0.24032163328636233,0.15403280434256283,0.2678995081968996,0.1536955144512813,0.23282344559412965,1.325,0.7088723439378911
F0F1F2F3,DeepHit,deep,True,False,0.22772351063993895,0.2667226438381694,0.244423153619728,0.3028979912111164,0.09060450810840766,0.014216740265971091,0.27144274162810494,0.3492338485566614,0.20210241767205023,0.359193405832023,0.7369985569659346,0.16194227953722737,0.8355997873177302,0.025769468565436066,0.518876909533859,0.4113938138032188,0.23602552539505536,,0.06129237392913577,0.03134042539910351,0.27053884526577715,0.34852237186841206,0.48144415410318797,0.27116509920716503,15.9,6.63977911279183
F0F1F2F3,DeepSurv,deep,True,True,0.23393837954372482,0.2802043991062487,0.22663193272979196,0.2854093227752383,0.21462945672377998,0.2555651219528367,0.24280337177593497,0.2994507400692384,0.17071399924976227,0.2986711870714901,0.8153052440811956,0.03964122233661537,0.8354247591588319,0.021485778439036693,0.8104791093830744,0.013482653583209332,0.796320423500785,,0.25729534731209514,0.28260199212573,0.3332346944230578,0.26572196184795993,0.3602440435355124,0.21675120203754253,4.625,1.5945218719101975
F0F1F2F3F4,RSF,tree,True,False,0.08847637643407653,0.019684055342027558,0.08892989223213048,0.028526068141010035,0.0785176605874121,0.004327201155986983,0.09157654466672682,0.032852193777986746,0.0809345747753199,0.042449962048879096,0.8353779971950023,0.02003771340114469,0.8638447975337673,0.013324098857818148,0.8473952077398914,0.014038636279097317,0.8508321760991311,,0.018730174635418602,0.005881383201712489,0.039203042838831775,0.02157924309531383,0.06709040644734715,0.039624267667124215,4.449999999999999,0.7234178138070235
F0F1F2F3F4,Cloglog,classical,False,True,0.08880529827037702,0.021742410896343625,0.08794560101207306,0.03145262046598002,0.08154398473455997,0.002261664962762342,0.08994030824964715,0.03858813056088422,0.07529164157507892,0.04258013460458594,0.8383337591884145,0.023582305353398933,0.8676820883979229,0.014303763938701733,0.8479383084267678,0.016214150012712487,0.8515696614761428,,0.028474541251438626,0.014439336651831768,0.045520578570477206,0.018408251418995367,0.05869924243497878,0.03539785088545638,1.225,0.3095695936834452
F0F1F2F3F4,Cloglog-theory,classical,True,True,0.08973619003009756,0.020463946353525383,0.08871387257058011,0.030290709181172725,0.08146754311739142,0.002484985236283113,0.09096560134436085,0.03758736146933928,0.07546654005889213,0.04149555464200365,0.8387085061309381,0.023272524921040462,0.8671249649227352,0.014532205525833963,0.8483228178795726,0.018178331308348086,0.8544729465328298,,0.026692417752818314,0.017190279936298875,0.042652807289683084,0.012587357807524239,0.05491488348364981,0.028794943505193554,1.475,0.3593976442141305
F0F1F2F3F4,CoxNet,classical,False,True,0.09156101811251102,0.015393791790212484,0.09142406068886441,0.026368595860352895,0.08264714218804259,0.0055216850619258274,0.0937475052724342,0.029790661127003508,0.08271370464637476,0.04500724511793523,0.8381895594344284,0.021059690957125718,0.866812522370973,0.009008968079257816,0.8494977913532359,0.004919198172091172,0.8463002607397502,,0.03819906290148846,0.019219637024064564,0.039534141750238075,0.021386365415609433,0.06088293135420396,0.043005188781996544,1.15,0.25166114784235827
F0F1F2F3F4,CoxPH,classical,False,True,0.09255804990084505,0.019820616364254383,0.09002753789118997,0.028129078631917787,0.08212755199986521,0.002640772289604938,0.09503484184402375,0.03738209158622031,0.06682233943519529,0.04207075225108077,0.8403531118906779,0.016144245729103907,0.8688550026282051,0.01176665381321838,0.8541008414149114,0.012318317182189972,0.8565853850438676,,0.040831238155708285,0.025710139110654756,0.05381682150166216,0.04768408995110819,0.07375833709940582,0.0515130222428822,1.625,0.20615528128088303
F0F1F2F3F4,BoostedCox,tree,True,True,0.09306751277500641,0.017264013223906215,0.09457106122137209,0.026918168636140834,0.08329999087554713,0.002732404156512882,0.09756578719867808,0.030589224251675495,0.0890473182533385,0.042336508595838505,0.8362138080872832,0.018388525183431165,0.865929108564417,0.009695636756801945,0.8493707687870748,0.012694385237975957,0.8521081466538901,,0.04774807691744942,0.007966445847218083,0.05648154863104523,0.010801258870092022,0.07589227659455391,0.03141522934793851,87.775,9.004211977365548
F0F1F2F3F4,CBNN,deep,True,False,0.09602616436765113,0.0425791976124556,0.09684046041477451,0.06125376286967513,0.08267703670691336,0.01097476082334436,0.09860064942669626,0.07485643041139195,0.05479534826173409,0.05825056632538035,0.8098231082816527,0.05613819800084193,0.8386489795702469,0.049258711351734624,0.8125791648664857,0.06601785400674574,0.8555311185372559,,0.03605137715972467,0.031527018069808066,0.12021979765475493,0.0637323639833802,0.1775047808573705,0.0744186495072887,2.5250000000000004,1.6977926846349645
F0F1F2F3F4,CoxTime,deep,True,False,0.10672977571726462,0.031430196566337706,0.10772683945448516,0.04426396850633681,0.09364891042201284,0.015146269957111585,0.1094052258717043,0.04886744976777124,0.08489812855669884,0.04463515655048851,0.7858040318868662,0.032506760971152585,0.8198254143079083,0.03291079503563907,0.7982074739982037,0.04135097255200802,0.8203155799794997,,0.04071690897545793,0.01261127851476567,0.05559245180155667,0.030861296409733983,0.06979704114891952,0.016946466444492655,1.3250000000000002,0.45734742446707477
F0F1F2F3F4,KM,null,False,,0.12197726251889998,0.02105395141677052,0.12803961547607007,0.032943806752055375,0.10290019643718072,0.004435148903453802,0.1337940245004298,0.03769393083358876,0.1263482346675716,0.050740495511398365,0.5,0.0,0.5,0.0,0.5,0.0,0.5,,0.018911980341048695,0.00271037992412331,0.04277696865427731,0.02754879609038948,0.06931443458597418,0.04712645409992246,0.0,0.0
F0F1F2F3F4,DeepSurv,deep,True,True,0.13493893067339507,0.08862264961134132,0.13080147840975764,0.09938998281170844,0.10978597608396747,0.0500329510567017,0.15097590218316437,0.12607679747455472,0.0809772457524032,0.11158084056346956,0.8246262284309691,0.021662387398757327,0.8474054587671174,0.014432880441349638,0.8335668781644205,0.022707263922638048,0.8439347610559447,,0.1322933840396762,0.10596547632738047,0.2239176864770056,0.13687083493461175,0.25640638141529687,0.09465860099128169,4.475,2.862836588653522
F0F1F2F3F4,DeepHit,deep,True,False,0.24955771960443895,0.2942091405038145,0.2486108489200911,0.301774563391356,0.22187774303086139,0.2792059631640612,0.26598130525443286,0.3143450181784697,0.18370738285277788,0.32997790653815046,0.7726342371174334,0.06346801634901451,0.8100418192272105,0.04100114435129918,0.7080106191863873,0.006587661208984519,0.6996345912321608,,0.2220890537943054,0.33701433455102886,0.28016845090890563,0.32099315645603294,0.4777208920168225,0.21943164458268444,16.475,6.269170599050563
F0F1F2F3F4F5,RSF,tree,True,False,0.0871586243915613,0.0215672054621165,0.0874897691411041,0.029911609463736822,0.07764574466257229,0.00569567096081609,0.08980418934293725,0.034381222140590084,0.07886400796183021,0.04241277791255334,0.835891244922962,0.016898882942152662,0.8656884030376178,0.010352111643737647,0.8499982678930029,0.012729098439758528,0.8520504609426082,,0.02147397573899929,0.007769329638699903,0.043281675382150116,0.028621119675026813,0.0690605036874614,0.04467335434173482,4.875,0.35000000000000014
