feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_covid
F0F1F2F3,DeepSurv,0.26671625092473106,0.2917767688431312,0.21267302524761267,0.18578616486271632
F0F1F2F3,KM,0.3181583507715945,0.1801266690169877,0.06274824255176578,0.13139934785693216
F0F1F2F3,RSF,0.19034936330696822,0.15317566049310616,0.049384163166865926,0.10164573069850179
F0F1F2F3F4,BoostedCox,0.21126127137031214,0.15694879011372836,0.050633853754324776,0.10233962767784828
F0F1F2F3F4,CBNN,0.18385490088991743,0.15610832253205295,0.061366994653941014,0.14825575444164418
F0F1F2F3F4,Cloglog,0.19259583901038463,0.15263302232835121,0.04921343895878513,0.10568656095376869
F0F1F2F3F4,Cloglog-theory,0.19866241028214698,0.15288120947605466,0.04909802405096811,0.10655916081115027
F0F1F2F3F4,CoxNet,0.20646687251481566,0.15436261580186877,0.05014052205710711,0.09840670795569796
F0F1F2F3F4,CoxPH,0.20320560282622305,0.16007382893876432,0.05114710701644204,0.11308273288887588
F0F1F2F3F4,CoxTime,0.21034234300361135,0.17596535574083438,0.0667042128727894,0.1424617660317522
F0F1F2F3F4,DeepHit,0.27014443476227845,0.2908925228241468,0.2352711327863239,0.1553540116787404
F0F1F2F3F4,DeepSurv,0.25526453919084635,0.21501382476830871,0.08796390036557675,0.19513453373546114
F0F1F2F3F4,KM,0.3181583507715945,0.1801266690169877,0.06274824255176578,0.13139934785693216
F0F1F2F3F4,RSF,0.18719289393457378,0.15607351982219692,0.049521197315506194,0.10177112290488027
F0F1F2F3F4F5,BoostedCox,0.20564325121142835,0.15695479279486607,0.05031328861010446,0.10069581956637093
F0F1F2F3F4F5,CBNN,0.19985458673940315,0.16135971328072957,0.05958294857022342,0.10564896347109282
F0F1F2F3F4F5,Cloglog,0.1984600504171839,0.15946835011821897,0.05072391425929777,0.10790926850399746
F0F1F2F3F4F5,Cloglog-theory,0.2047729398404356,0.15943839282799338,0.05052051353456845,0.10801555942928892
F0F1F2F3F4F5,CoxNet,0.20491074439142154,0.15470127406371847,0.04997781230164832,0.10217473547814576
F0F1F2F3F4F5,CoxPH,0.21217168572075662,0.160592005695606,0.05079929517724725,0.10527019097120212
F0F1F2F3F4F5,CoxTime,0.21632877143277174,0.1848564248800627,0.06555051520858693,0.12990934298728024
F0F1F2F3F4F5,DeepHit,0.24992246629539916,0.22492235793437015,0.1311153819737821,0.13406214702676605
F0F1F2F3F4F5,DeepSurv,0.24375481062321736,0.18229649571637127,0.06074006315601224,0.15963786785444642
F0F1F2F3F4F5,KM,0.3181583507715945,0.1801266690169877,0.06274824255176578,0.13139934785693216
F0F1F2F3F4F5,RSF,0.18377167807514508,0.1527763146195995,0.04912714741921467,0.10120188156219839
