feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0,DeepHit,deep,True,False,0.14334940893675427,0.03142307110462579,0.21350123829250728,0.0621105171729928,0.09353348790071177,0.004804571602810287,0.22144346237108006,0.111108743236341,0.3778443564415392,0.06795385373718699,0.7722404312852839,0.025930819096723175,0.8175012739706191,0.01333760058604845,0.7967826341780974,0.007372263684301506,0.6113690850357516,0.24414140476549162,0.0614878152010907,0.03156625967466931,0.23491053467223233,0.18813409635149936,0.36140255342653604,0.03427346007822135,24.599999999999998,8.742997197757756
F0F1,DeepSurv,deep,True,True,0.10228959717784065,0.0003109502683873846,0.11551021980479632,0.00015905257724980025,0.08190183412393574,0.002567171805142286,0.1194384007535866,0.0019510282261456485,0.13738919820895354,0.001002937911609109,0.8275756174488395,0.016857383779173903,0.861897565247237,0.012898480238361616,0.8485021323325174,0.010525036052792836,0.8435442262200502,0.0032216674931358816,0.017989384060666382,0.001737731732069319,0.019331133902841562,0.008238778225777857,0.046372631188420416,0.017808634627548014,6.633333333333333,6.8995168912999505
F0F1,RSF,tree,True,False,0.10249032421221314,0.0003181922847363949,0.11548942421797734,0.0002886648719341728,0.08134950602110663,0.0024443499988291294,0.12002644113588301,0.002367489561434094,0.13654811358313898,0.000873340335082788,0.8261140421683919,0.01574299324632394,0.8617412217145372,0.008832726701187595,0.8470811680548264,0.008831647382376412,0.8438978928538367,0.0023325968912391304,0.013113898903443675,0.006778514053198316,0.022210518551467356,0.009278559289408985,0.036842190872267644,0.009311281240743671,7.3,0.7000000000000004
F0F1,CoxPH,classical,False,True,0.10269643408310221,0.0006716401854989677,0.1159905349694909,0.0007546962516021139,0.08221088875876496,0.0025418696022075707,0.12001290615520178,0.0027188659076660335,0.13912408100775464,0.002290873001864454,0.8259744742623366,0.015567455815558883,0.8611324689599504,0.011017051446781997,0.8469430389022872,0.007626808330004699,0.8406268800295039,0.0034974034963756785,0.01944452313133593,0.001380307764399679,0.017055313904833124,0.008973418311445049,0.041447497287128654,0.0318109651970077,2.1333333333333333,0.960902353693305
F0F1,CoxTime,deep,True,False,0.10446574963318093,0.0012116867449217287,0.11773282255040746,0.00044054463721610607,0.0832827154136695,0.0025591879716078815,0.12238068680603266,0.0031026302477245695,0.1406203134400016,0.0018799112637761066,0.8184176548127531,0.014956177711944154,0.8531996924040679,0.012118705148054475,0.8394491630738732,0.009840781088260702,0.8349217005049044,0.005143304957318894,0.015688121007787024,0.003280248073329934,0.018569967012352313,0.008753025867041311,0.04068061025732655,0.033156903296886385,1.5,0.9539392014169457
F0F1,BoostedCox,tree,True,True,0.10465156958854065,0.0009985362565749396,0.11896450682795279,0.0017710497615596721,0.08348680617503856,0.003432973851536597,0.12250914218369276,0.002339489797371442,0.14377477516254045,0.003563727637173871,0.8216178914982191,0.01759282915740003,0.8589334718547437,0.010035360267387458,0.8434755131316486,0.009301793854931352,0.8351473573454755,0.0052430736534534094,0.03685500152541025,0.006661444615449494,0.043208188148775084,0.006862444179825172,0.06055100766808681,0.03492279157281806,88.33333333333333,9.785874173181128
F0F1,Cloglog,classical,False,True,0.1048413082944386,0.00046831604656856414,0.11823438899213312,0.0007018401278657264,0.08410976178342622,0.003349933858534774,0.12315169182542098,0.0025367309459605678,0.13962753508464715,0.0007694533071703414,0.8246283923025634,0.016368104213013483,0.8615196278083759,0.010642156783361443,0.8445078064257219,0.008080999561275897,0.8379679880735412,0.0029381330115040415,0.02862763818777872,0.00586231155144028,0.027114009085378293,0.00019509385260091085,0.031788813806417446,0.0036939657822102605,1.0,0.43588989435406733
F0F1,CoxNet,classical,False,True,0.10517955210124248,0.002449112536855582,0.12041283327293392,0.003095354394802639,0.0840257211441473,0.0025309371853206647,0.12303428312339072,0.0029244597540639787,0.14477785276435337,0.0024904107977859347,0.8172986413218495,0.0240251121737511,0.8527145430168726,0.020197345269191338,0.8385670601572217,0.018114070377851055,0.8277542861559066,0.01431587346352732,0.02814821377127528,0.005814253147342055,0.02702277728802042,0.012112658874921163,0.051771484553393296,0.013699713510996744,0.4666666666666666,0.20816659994661327
F0F1,Cloglog-theory,classical,True,True,0.1052727846499202,0.0007936263235457828,0.11857490455253905,0.0009602368434124212,0.08404036680290312,0.003363361727197789,0.12387266611550085,0.0030053546792263197,0.13995308112751553,0.001001560567220094,0.8246851959143743,0.016640712229447473,0.8614194419811952,0.011197791054994232,0.8442832306665059,0.008663236512189247,0.8377628759845355,0.0031204644414823323,0.02888582183023913,0.005874142494600078,0.03126513513096945,0.003798290020993871,0.03534970886757476,0.001023451068437575,1.1333333333333335,0.4725815626252609
F0F1,CBNN,deep,True,False,0.10623757428296575,0.0030072447853308243,0.12368828126531545,0.0054541948410778245,0.08284148502904638,0.0029464659711489812,0.12634637447666316,0.004713350027190205,0.1494882339541868,0.010046129282885093,0.8232203177762448,0.016170649580630116,0.8576817461432006,0.010418983210411275,0.8436277919630836,0.01020628011408505,0.8383304114528554,0.005708492850585618,0.018823940100705892,0.0007544487735093781,0.04865190523366001,0.03606368448594143,0.08131213685590692,0.04885943385883422,2.966666666666667,1.530795000427338
F0F1,DeepHit,deep,True,False,0.10883590422688337,0.0012854206056346757,0.1218403263091556,0.00015801211894105616,0.08585670374199732,0.0034944433684694137,0.12771077951455087,0.00465251986985883,0.14394777966517663,0.0005094808737448553,0.8270832988401099,0.01656060233260317,0.8614703901626429,0.01239919369906585,0.8456968577632541,0.008898641681890463,0.840726920382644,0.003243955253285809,0.04325199175017309,0.006339534985329642,0.060653892697087354,0.002263314845576788,0.06174196479906209,0.0008018769725518283,38.76666666666667,17.687377796986567
F0F1,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2,CoxPH,classical,False,True,0.10232626053467446,0.00041008149812048997,0.11606029889543637,0.0011681258997206533,0.08219028448953072,0.0028539067868479625,0.11890833234639508,0.0010801830622532609,0.13945971914936867,0.0033828794583360814,0.8266591952733336,0.015503956884138033,0.8612252484861243,0.010548144180940777,0.8497574716187951,0.010458255130716547,0.841474128602363,0.0034763081410991107,0.019945592320323637,0.0030338837904455834,0.017905880764217993,0.004919345060844029,0.04438215515309761,0.0383006197050312,1.7,0.6557438524302001
F0F1F2,RSF,tree,True,False,0.10276778893601311,0.0009786625940418983,0.11658212064110741,0.00100936633387898,0.08164479647843643,0.0026431736892896583,0.12024134842202656,0.0012926517732189213,0.1379545851691553,0.0003965232601562836,0.826189494728958,0.017837558751020905,0.8609533875149121,0.011536996926291053,0.8471850909606813,0.010580459362013619,0.8430305888610496,0.001747406231727933,0.013765266932161629,0.0037207346911899324,0.023269787542838163,0.007288956969467479,0.03990374576486335,0.002785727655923138,5.166666666666667,1.0503967504392486
F0F1F2,CoxTime,deep,True,False,0.10425171027139406,0.003505304179209541,0.11987943115378871,0.005671122795230587,0.08372019228417445,0.005009745738889137,0.12006044396391319,0.005084508944490166,0.1432414793857777,0.012220834273830186,0.8188746676453268,0.021178191549788426,0.8519560346371345,0.007583264022583333,0.8462135989897708,0.02193338510958606,0.8357722452930891,0.01135214255215774,0.017442010781912435,0.011711370090550515,0.021143657340268924,0.011516031030906792,0.053964035768590005,0.048624349256202015,2.0,1.1357816691600546
F0F1F2,Cloglog,classical,False,True,0.10433606607541024,0.0003370428882176374,0.11799180503296816,0.0008498769365807324,0.08373261879326732,0.0035418896588990173,0.12174903390566301,0.0008947318796216179,0.1396845728119508,0.0014527789067701657,0.8248901521761626,0.015047473453816016,0.86109868996977,0.009839679902304692,0.8483018540079804,0.011814515074743544,0.8378095589711836,0.005172717834924417,0.025427393804282734,0.008824258296766682,0.025492159219965244,0.002042431719350018,0.03189024923377993,0.004209138013000187,1.5333333333333332,0.8020806277010641
F0F1F2,CBNN,deep,True,False,0.10435527325388831,0.0016071806899237186,0.11815815091487383,0.0024441311607645397,0.08345289034560209,0.0023146469367558305,0.11866022387028463,0.007813636863663839,0.13433589262000145,0.0038846773328001004,0.8216337128194263,0.011053884523385913,0.8520944242497445,0.013240788567224505,0.8537820657518417,0.02545106489529043,0.8516642036175125,0.0060732743654933,0.014691392051429011,0.001734351055547997,0.03874273810110221,0.013458853295358756,0.05157330559555969,0.007287367623800953,6.866666666666666,3.7072002014098633
F0F1F2,BoostedCox,tree,True,True,0.10452570286205624,0.0009356157767556702,0.11823144798532964,0.0009458621971616751,0.08361560924445295,0.002973962865172238,0.1219518384431607,0.0026052528990467374,0.14240084709205958,0.0020521529553778595,0.8229321607987367,0.0170901523685511,0.8602171934055513,0.011428648916745497,0.8454289903483622,0.010874676820010911,0.8370340895297157,0.006929906488451504,0.03850346948525381,0.006818271482212881,0.04344317581755005,0.010404437492284454,0.057296349197066915,0.03291778762075078,87.5,9.139474820797965
F0F1F2,Cloglog-theory,classical,True,True,0.10478458717047721,0.0005664229977128058,0.11830570041039061,0.0010809122782096596,0.08364719053036605,0.0035641903518304906,0.12248603685640387,0.0013988553852249846,0.13997229146335832,0.0016403750393545987,0.8250643450775191,0.0153823280309096,0.8610559236827938,0.010354762605097734,0.8481014262581633,0.01232285358432743,0.8377979879019326,0.005193060350382628,0.025470933711764145,0.008738216310316658,0.029884568979262515,0.0016166441860457116,0.036079161144705746,0.00028063127527394783,1.8666666666666665,1.1503622617824931
F0F1F2,DeepSurv,deep,True,True,0.10558151691496215,0.002153889536132632,0.11761818916430661,8.083156263671144e-05,0.08371011973809243,0.0019810399562952673,0.12483539344787796,0.0066599141765100265,0.13857170608503716,0.0017433392745166776,0.8204380564671645,0.013322974026188459,0.8530630416100773,0.011150374120471972,0.8366942510167984,0.007651340156143599,0.8406636016452502,0.0012443168979233432,0.021061088475412035,0.0046373829716041945,0.024301737883525132,0.008171171735051701,0.03991692145271998,0.00848554942979996,5.0,5.230678732248808
F0F1F2,CoxNet,classical,False,True,0.10645250164261272,0.0016620571947561697,0.12201753762985174,0.000825959729650272,0.0850125331485632,0.0032537648477659865,0.12450707486589031,0.001472338577299049,0.14702067032916266,0.0006814122202959723,0.8145094502274307,0.02275304299423014,0.8503533926687324,0.018159023434368867,0.8360005967671972,0.015937085594745146,0.825230682499501,0.010746958946584175,0.0335379646942909,0.006915392723155997,0.03612676833107325,0.004565560501262624,0.05522335812400324,0.018581399930150566,0.7999999999999999,0.5567764362830021
F0F1F2,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2,DeepHit,deep,True,False,0.1489366049199763,0.04854392341583805,0.2289338436514756,0.10220957376938035,0.10159114303104753,0.01976144979516582,0.20486190068663793,0.07712706089997068,0.3616074000372489,0.23240486021803589,0.8069889992886795,0.03725263146703922,0.857186179478465,0.009284777136453282,0.7951641060787705,0.09053095802970587,0.7553888402787423,0.09912494946516012,0.10627174173976596,0.08050696889583965,0.210199750525641,0.15392315057520103,0.3323474445167353,0.3632073360686811,34.333333333333336,23.452149865914922
F0F1F2F3,RSF,tree,True,False,0.10171733805648542,0.0007390564238960134,0.11473940216275377,0.0008229485893226707,0.08082694226918158,0.0020346147585557925,0.1190906366456937,0.0027716485113247194,0.1360159291396845,0.0006132224381555205,0.8291920241161407,0.015882069957131623,0.8639109656707314,0.01228602340752933,0.8497998031768921,0.010366867397675526,0.847481398618307,0.003764630942712724,0.014782104800858531,0.0008970035966954068,0.022841756400002036,0.001969323322756827,0.03638796958457122,0.016706746038254474,5.066666666666666,0.8326663997864533
F0F1F2F3,BoostedCox,tree,True,True,0.10381729809463958,0.001374931340885612,0.11753698661841708,0.0024338859954582278,0.08296965554982288,0.0033267673618213997,0.12133631570597307,0.0031724806789532817,0.14156716964225058,0.006274860515549779,0.8280297836802263,0.0164893801615376,0.8650077948533453,0.011424886929428533,0.8490449646572324,0.009905857235460206,0.8458755613860736,0.002866411668227186,0.041355183895340084,0.008043958895333984,0.049740405966493685,0.012341047250997645,0.06697355401379552,0.03822222321043683,89.16666666666667,11.477078606219157
F0F1F2F3,CoxNet,classical,False,True,0.10480647316550291,0.003392217143461753,0.11837546700855192,0.006217820569669692,0.0840165408867835,0.004993823042395945,0.12220207362838924,0.004873680766113796,0.14224963354790937,0.010103471405746961,0.8287142893725253,0.015860560202840653,0.8634815691077379,0.008051244272092745,0.8495684996477953,0.00519776394224479,0.8445535596724881,0.0016200599343157939,0.04098750400358612,0.013655056855870635,0.04773997179456424,0.018830332442409867,0.06218143838036057,0.03795522559509876,0.6,0.45825756949558405
F0F1F2F3,CoxTime,deep,True,False,0.10921603753379482,0.005729979876216062,0.1275538813325372,0.004378418770670343,0.08547291863067057,0.0053278743376837905,0.12899839909039754,0.006909230694976765,0.15043807828981895,0.008935197242859622,0.8163407668471336,0.02190496630909552,0.8499148448860825,0.012635426306033608,0.8381175488366545,0.014788132708012021,0.8288698183362873,0.0014531784197411924,0.0321538678507148,0.018821336139936418,0.05253530330358668,0.03440484918711613,0.07685926907227274,0.03893747667769043,1.4333333333333336,0.7094598884597588
F0F1F2F3,Cloglog,classical,False,True,0.10943211189474773,0.011697963228473785,0.12639679821139688,0.014544736536340266,0.08561658751803204,0.008002140762439878,0.1282018936075974,0.012598249564086764,0.146714885802058,0.013633953043155636,0.8317266762934125,0.018123787232245874,0.8673985817930442,0.007684967677001547,0.8518118524559525,0.008240902305660866,0.8453587534841593,0.0027607443527824667,0.048007673648088,0.03170007624560882,0.062332195130540856,0.062342224324612484,0.08257791951944798,0.06553826047346084,1.2666666666666666,0.5131601439446885
F0F1F2F3,Cloglog-theory,classical,True,True,0.1114689418899621,0.013300213683317985,0.12877757899854453,0.016101752103328645,0.08663699878367226,0.009715814792397545,0.13059150178927106,0.013810634427379046,0.14862117292085833,0.014446152361537255,0.8311149437796583,0.018259821169546147,0.8660795563124325,0.009132704080989814,0.8509507686377683,0.009968099057736558,0.844976637774631,0.0002587878030997919,0.051491242589809444,0.03858016023235121,0.07125321590663829,0.06494508767033202,0.08974703733892525,0.0702261778281001,1.5999999999999999,0.9539392014169457
F0F1F2F3,CoxPH,classical,False,True,0.11582141861051437,0.027073712527686075,0.13394179922852384,0.03179478398185504,0.09177044912614518,0.022448943376836304,0.13539842885981088,0.03055555902788204,0.145823797746765,0.02225492895146788,0.834491054694992,0.017496821043730255,0.8678926604012934,0.00846776117277034,0.8546119672485539,0.006294900803445341,0.8513753663767956,0.005257398621812721,0.0622257127390168,0.06736508595053359,0.08225138432882943,0.08997619837045585,0.07838693343615807,0.07880251773549067,1.8666666666666665,0.8621678104251708
F0F1F2F3,CBNN,deep,True,False,0.12294766177807437,0.02180624151696086,0.1580816653942494,0.02002398713961563,0.08931752476953408,0.010278074240757119,0.14992601261998031,0.03424785325098582,0.18422808335569757,0.04110311655747206,0.8164967221785453,0.03154180637997872,0.8433616534235324,0.02526946164371587,0.8413115959835299,0.030984351273404622,0.839669450273824,0.032365857332694745,0.04991432342241341,0.021274789085038284,0.11812651905751241,0.0792724010729216,0.18895624845407363,0.0168872376839122,3.233333333333333,3.0088757590391353
F0F1F2F3,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3,DeepHit,deep,True,False,0.2134578448667835,0.14088278482470837,0.362173446421154,0.09451531144653577,0.12261942818790957,0.06102491289440287,0.3016777017594416,0.19068715274965609,0.5516134794695321,0.11738652780219715,0.7493753989422295,0.09596877229650619,0.8355994599391953,0.013653675547011905,0.6413861097262701,0.3247229523368411,0.48499553533252393,0.3973810737232381,0.13048712354313988,0.15290855561265573,0.32135885412238524,0.26476049960658893,0.5890220557847661,0.07521020760917459,32.333333333333336,27.63283071517164
F0F1F2F3,DeepSurv,deep,True,True,0.2667296333487295,0.271703149292735,0.35098207820929866,0.3153290154351518,0.24209299785718133,0.27004191067862693,0.2795266479814352,0.27156206195301413,0.34368886775205687,0.2846896451836869,0.8035966815771253,0.042887433059548556,0.8316817758517191,0.03353625255642714,0.8321652780585204,0.05408352547977875,0.8163449467931218,0.059877443740436194,0.24558648472860797,0.32805616211902355,0.27494616100865926,0.3159423914044872,0.3601671757525456,0.31831853164485024,4.566666666666666,0.7505553499465137
F0F1F2F3F4,RSF,tree,True,False,0.10108608079471403,0.0012530851203450104,0.11408412530808953,0.001748915853442488,0.08026597566659466,0.0016326209264485036,0.11855638692778121,0.003296427819808883,0.1356833120295458,0.0010386658395854643,0.8306928426552265,0.01700886790381531,0.8651527405517476,0.01461564499810685,0.8511063604337928,0.011242136418778706,0.8481886237770053,0.006893352342247242,0.015167853110964058,0.00532296174436572,0.02721553129205502,0.006949217518258283,0.04479156361593761,0.005840834152785176,4.8,0.43588989435406705
F0F1F2F3F4,CoxNet,classical,False,True,0.10261145617500218,0.004495243165394112,0.11241642284745929,0.00043153914675755196,0.08195872719168261,0.0024500164111928412,0.11990282334490222,0.007749064692182055,0.13247191886196863,0.0005000396631077968,0.8304566682438207,0.008551491329190669,0.8649851422509411,0.010964484387508909,0.8513738809169756,0.007963831542511207,0.8514287355087173,0.0032992770827280048,0.028147897876914532,0.01608128050582585,0.0344302453547429,0.02170971644653599,0.029396035743847193,0.005628424964099487,2.1333333333333333,1.8147543451754933
F0F1F2F3F4,BoostedCox,tree,True,True,0.10369978974324347,0.0012385201745993535,0.11733448626142294,0.0022003069897164767,0.08278051140890229,0.003136356088718881,0.12128457721644915,0.0033269483858586564,0.14113152978260524,0.0058207253492824325,0.8263289730257132,0.01588295694831218,0.8629214012955839,0.011348893497100722,0.8477115003619572,0.009086859612272501,0.844311589620488,0.002594082667214048,0.03942401308890132,0.007834617422150343,0.04791148979839684,0.010693393999218885,0.066523015259636,0.033180368324973473,88.26666666666667,11.908960212098005
F0F1F2F3F4,Cloglog,classical,False,True,0.1104884152269987,0.011652267855157963,0.1277027650127268,0.013531847881654535,0.0853114538140425,0.008152958410317674,0.12868250062374298,0.012570384342804422,0.14885518867570913,0.010546659252222038,0.8288204054181897,0.01854110714150118,0.8643537006025909,0.009735040160042044,0.8521992282972106,0.014790547981419919,0.8375470632384949,0.008909784272836754,0.043215537063919056,0.03570676712007893,0.06605200528653675,0.05991172000734938,0.08002615984623357,0.06867490139268255,1.8,1.1999999999999997
F0F1F2F3F4,Cloglog-theory,classical,True,True,0.11291606023074136,0.013375304872645195,0.1303234526442089,0.015365254206010565,0.08639895898276417,0.010162837625362697,0.13143953510425718,0.013830261639774966,0.15071612750939406,0.011790369341024785,0.8287999173528084,0.019162568591356302,0.8634860302717785,0.011014840490072854,0.8516755717369793,0.015903862076545216,0.8379593144605844,0.010807358686848755,0.04718256893121353,0.043059203948069356,0.0746586680778787,0.0635598281315053,0.08896767287485005,0.07170668441315414,2.7999999999999994,1.7578395831246942
F0F1F2F3F4,CBNN,deep,True,False,0.11610324078390159,0.014760316863602472,0.14479295598742475,0.0359653885919058,0.08599231511720394,0.00321496248312365,0.14271720308533262,0.024762047227612466,0.20279722250529633,0.08468130962148326,0.8126303678644892,0.037922719850639275,0.8467563882320568,0.03024833722442399,0.83007324795563,0.04305450536048952,0.7786801566719135,0.10316600635662167,0.03674609410747535,0.024064381096289604,0.10723777242128137,0.0533168841306016,0.15456663699971598,0.0923404093682956,8.733333333333333,6.903863652574067
F0F1F2F3F4,CoxPH,classical,False,True,0.11849576829933146,0.027896763431042432,0.13959701920993808,0.028350723154517917,0.09344985355743925,0.023783049549356547,0.13890439803670276,0.03055243425114407,0.1523857892505333,0.016412709836399048,0.8334140998363321,0.01748153578015169,0.8660289833893723,0.009597060916457744,0.8536424785173956,0.007585124536023959,0.8500383835898161,0.002779852509086604,0.07210450544557735,0.0650939700203013,0.09614996711797104,0.08986491717906772,0.11598087752667956,0.03480240507584121,2.033333333333333,1.0408329997330665
F0F1F2F3F4,KM,null,False,,0.13645066623496252,0.0034910421169405364,0.15749305922093515,0.0035156650224384646,0.10369934133772508,0.005093946820686377,0.165347593970017,0.0056715695397902685,0.1942011001472542,0.00010277250728390935,0.5,0.0,0.5,0.0,0.5000000000000157,2.722594198546231e-14,0.5000000000000396,5.605230077501077e-14,0.019305462364569138,0.002945346847936622,0.028683831307660005,0.004182262426539468,0.03980104318895947,0.0011487088320882846,0.0,0.0
F0F1F2F3F4,CoxTime,deep,True,False,0.14041750846830534,0.025005589004095014,0.181094274980374,0.007775662032663521,0.11106299476170707,0.022146914622285786,0.16606127083751068,0.02574905972634784,0.2481799579378422,0.032663395032175295,0.7817354000905018,0.04479990489244424,0.8120838113894036,0.048194508383455084,0.799600795133936,0.045162280524804595,0.7434008088314947,0.11784428785576988,0.07606451125002109,0.046558231455521355,0.11251347786212247,0.06981886628010657,0.18439755123856338,0.05651686528801276,1.6333333333333335,1.0016652800877814
