feature_set,model,ibs_age1,ibs_age2_3,ibs_age4plus,ibs_pre_evfta,ibs_covid,ibs_post_evfta
F0F1F2,DeepHit,0.25676788815668744,0.2027338144591215,0.1104953701267073,0.12284150248967099,0.2049468925757545,0.11902141969450339
F0F1F2,DeepSurv,0.24473239701962057,0.17586751225541306,0.055941480576432036,0.1042696943425993,0.10440751528304032,0.10806734111924682
F0F1F2,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2,RSF,0.2327587395879064,0.17258417540602947,0.05548315144670573,0.10273680713475589,0.10376157456164536,0.10180498511163807
F0F1F2F3,BoostedCox,0.23347827899529927,0.17291437668827117,0.05680237162691678,0.10442421705523264,0.10224333744409407,0.10478433978459199
F0F1F2F3,CBNN,0.2561602144423158,0.2075333688945181,0.07151703922841061,0.14444516136584196,0.12355255909432555,0.10084526487405558
F0F1F2F3,Cloglog,0.2481219267465317,0.18081412426356233,0.05960723037503,0.12293934066278303,0.10258672632410461,0.10277026869735559
F0F1F2F3,Cloglog-theory,0.25459210642426905,0.18338464917452144,0.06041683674132192,0.12682507735062215,0.10359719450836954,0.10398455381089461
F0F1F2F3,CoxNet,0.23991037503023258,0.1730491738673219,0.05667039833053289,0.10781958501456002,0.10113242908940362,0.10546740539254515
F0F1F2F3,CoxPH,0.25504335107918125,0.19912317209388095,0.06313874703032882,0.14705303809525852,0.09901172097478808,0.1013994967614965
F0F1F2F3,CoxTime,0.2582467426340308,0.17731326122686397,0.057727063970738686,0.11166518144209911,0.11331442903707434,0.10266850212221099
F0F1F2F3,DeepHit,0.2823952599213158,0.24922066078491908,0.1885049663190493,0.37371697121011793,0.15752990101528702,0.10912666237494552
F0F1F2F3,DeepSurv,0.32583308306856124,0.35153887257810856,0.23276805635233047,0.5804606905363192,0.1113537867875245,0.10837442272234488
F0F1F2F3,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2F3,RSF,0.22813890216360325,0.17132075596017515,0.055326866597120904,0.10086624736899147,0.10208868119596198,0.1021970856045028
F0F1F2F3F4,BoostedCox,0.23354048253489887,0.17219557983720277,0.05679717007331189,0.1041705578397738,0.10229491209843469,0.10463389929152192
F0F1F2F3F4,CBNN,0.2336782771399609,0.19394229927333403,0.07001912804821821,0.10469925167520612,0.1327746805484919,0.11083579012800673
F0F1F2F3F4,Cloglog,0.25540514187615665,0.17963253598109874,0.05965976918692892,0.12393644577048393,0.10413615531091852,0.10339264459959364
F0F1F2F3F4,Cloglog-theory,0.263950542655318,0.18236159442885413,0.0605059053754892,0.128359908918656,0.10531427628300534,0.10507399549056273
F0F1F2F3F4,CoxNet,0.23195798744195165,0.17098231734185368,0.055816572830372446,0.09984322133664071,0.1001929602788715,0.10779818690949437
F0F1F2F3F4,CoxPH,0.25799683347511504,0.20529654588563628,0.06499451315477567,0.15056871891183515,0.10505232002407464,0.09986626596208464
F0F1F2F3F4,CoxTime,0.29674450116672507,0.22575397621958873,0.08340412116631961,0.14809380242201725,0.16068507377700258,0.11247364920589614
F0F1F2F3F4,DeepHit,0.28284464082508776,0.26829044900037863,0.1953997623409083,0.43166885924209375,0.11614785350251572,0.11516126583793374
F0F1F2F3F4,DeepSurv,0.31795399740995517,0.337868664430661,0.22800742997342213,0.5536404701404588,0.11458811067032619,0.11184456355102876
F0F1F2F3F4,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2F3F4,RSF,0.22507651228250847,0.1706984084133761,0.05530775396281599,0.09963915140634329,0.10180520640698117,0.10181388457081761
F0F1F2F3F4F5,BoostedCox,0.2341808440450968,0.1719283227418216,0.0570891431707638,0.10491405637974036,0.1020471682363808,0.10496408434236015
F0F1F2F3F4F5,CBNN,0.22659060828155098,0.187827577487623,0.07052103272052883,0.10184685658307063,0.11935490690429176,0.12183611151900457
F0F1F2F3F4F5,Cloglog,0.2900720295354917,0.20887569546734405,0.06113398610039104,0.10270420269959307,0.12544887320914463,0.1364647692848997
F0F1F2F3F4F5,Cloglog-theory,0.28581704080893283,0.2106330972748741,0.061368874467088934,0.10262920393577102,0.12562766925576951,0.13553138514995863
F0F1F2F3F4F5,CoxNet,0.2316985937600601,0.17026611035265884,0.05572553826338352,0.10523418600340856,0.10087676623207556,0.10099628447161973
F0F1F2F3F4F5,CoxPH,0.3024548926075468,0.19370711699512747,0.0588919863807671,0.09925199498859463,0.12974205458282867,0.13021959930514554
F0F1F2F3F4F5,CoxTime,0.31553965959755154,0.326120836131432,0.20969070016505295,0.4990051405334758,0.1341906056413815,0.10255957661714116
F0F1F2F3F4F5,DeepHit,0.26930394834628724,0.2593205929588396,0.19572736657396259,0.36213880001281495,0.18386946983065475,0.10746664384282713
F0F1F2F3F4F5,DeepSurv,0.31464887836131866,0.3130251457106536,0.1654281775270315,0.40258569579062614,0.12248669032791866,0.11421619468972177
F0F1F2F3F4F5,KM,0.33393931301525465,0.19175600371403892,0.07629290218834156,0.13887162684018434,0.13244884443170615,0.13803152743299707
F0F1F2F3F4F5,RSF,0.2250967856975694,0.17027838254447722,0.055125762449021364,0.09958667150001171,0.10215101576258624,0.10101753574352991
