feature_set,model,family,nonlinear,ph,ibs_1_3_mean,ibs_1_3_std,ibs_1_5_mean,ibs_1_5_std,brier_1y_mean,brier_1y_std,brier_3y_mean,brier_3y_std,brier_5y_mean,brier_5y_std,antolini_c_mean,antolini_c_std,auc_1y_mean,auc_1y_std,auc_3y_mean,auc_3y_std,auc_5y_mean,auc_5y_std,ece_1y_mean,ece_1y_std,ece_3y_mean,ece_3y_std,ece_5y_mean,ece_5y_std,fit_seconds_mean,fit_seconds_std
F0F1F2F3,KM,null,False,,,,,,0.11570209171096017,,,,,,0.5,,0.5,,,,,,0.01680610674383266,,,,,,0.0,
F0F1F2F3F4,DeepSurv,deep,True,True,,,,,0.08968449187201258,,,,,,0.8669335412015932,,0.8666486356929471,,,,,,0.028219372471994214,,,,,,13.6,
F0F1F2F3F4,CBNN,deep,True,False,,,,,0.09047363507994406,,,,,,0.8642349849897498,,0.8640830202256073,,,,,,0.023802051631692193,,,,,,6.7,
F0F1F2F3F4,RSF,tree,True,False,,,,,0.09055735379692595,,,,,,0.8637964768176308,,0.8632694857273798,,,,,,0.03057399047066687,,,,,,6.3,
F0F1F2F3F4,CoxTime,deep,True,False,,,,,0.09299993389166139,,,,,,0.8617360653931081,,0.8615556339082634,,,,,,0.04028640031650646,,,,,,4.8,
F0F1F2F3F4,CoxNet,classical,False,True,,,,,0.09447098384579533,,,,,,0.8707052884662542,,0.8704921429056397,,,,,,0.05423176685508807,,,,,,8.2,
F0F1F2F3F4,CoxPH,classical,False,True,,,,,0.09493357265363749,,,,,,0.873191514405282,,0.8727526261039094,,,,,,0.05656891533840851,,,,,,4.3,
F0F1F2F3F4,BoostedCox,tree,True,True,,,,,0.09517121286311636,,,,,,0.8689475053789374,,0.868328085065883,,,,,,0.06018794053952834,,,,,,108.1,
F0F1F2F3F4,DeepHit,deep,True,False,,,,,0.09767881211696923,,,,,,0.8681544402702825,,0.8678180536459925,,,,,,0.05495883410795043,,,,,,66.6,
F0F1F2F3F4,Cloglog-theory,classical,True,True,,,,,0.09979145356214852,,,,,,0.8756229268227949,,0.8752676419381278,,,,,,0.06917507645656398,,,,,,6.2,
F0F1F2F3F4,Cloglog,classical,False,True,,,,,0.09995943063345494,,,,,,0.8731493945413811,,0.8728110117532093,,,,,,0.06773867990100446,,,,,,4.5,
F0F1F2F3F4,KM,null,False,,,,,,0.11570209171096017,,,,,,0.5,,0.5,,,,,,0.01680610674383266,,,,,,0.0,
F0F1F2F3F4F5,DeepSurv,deep,True,True,,,,,0.08972090258294621,,,,,,0.8617432776985706,,0.8615592711712957,,,,,,0.012334151452405748,,,,,,9.1,
F0F1F2F3F4F5,RSF,tree,True,False,,,,,0.09004124157959108,,,,,,0.8651512362757039,,0.8647803138594271,,,,,,0.028371317157893514,,,,,,5.4,
F0F1F2F3F4F5,CBNN,deep,True,False,,,,,0.09018430726936752,,,,,,0.8647179209635178,,0.8643937788859306,,,,,,0.03098841517769006,,,,,,7.7,
F0F1F2F3F4F5,BoostedCox,tree,True,True,,,,,0.09341989881709326,,,,,,0.8692002245623429,,0.8687573957681657,,,,,,0.05544609581764166,,,,,,110.1,
F0F1F2F3F4F5,CoxPH,classical,False,True,,,,,0.09410597453190005,,,,,,0.8733801883161806,,0.8729267979597379,,,,,,0.05401926766234156,,,,,,4.8,
F0F1F2F3F4F5,CoxNet,classical,False,True,,,,,0.09537075143210146,,,,,,0.8647058042903408,,0.864342326769286,,,,,,0.05447903728057374,,,,,,5.5,
F0F1F2F3F4F5,DeepHit,deep,True,False,,,,,0.09706143274872576,,,,,,0.8621463013278143,,0.8620191007837089,,,,,,0.0469758637941859,,,,,,97.6,
F0F1F2F3F4F5,CoxTime,deep,True,False,,,,,0.09753224349527712,,,,,,0.8618860813467278,,0.861282971789388,,,,,,0.06147118983044462,,,,,,4.1,
F0F1F2F3F4F5,Cloglog-theory,classical,True,True,,,,,0.09932453660168857,,,,,,0.8763701216687082,,0.8761011434948763,,,,,,0.06868673968968513,,,,,,6.5,
F0F1F2F3F4F5,Cloglog,classical,False,True,,,,,0.09952337653553295,,,,,,0.8736986837254038,,0.8734361663368881,,,,,,0.06670871600853445,,,,,,9.4,
F0F1F2F3F4F5,KM,null,False,,,,,,0.11570209171096017,,,,,,0.5,,0.5,,,,,,0.01680610674383266,,,,,,0.0,
