run eu27_v2: 11 models x 6 feature sets x folds -> 198 cells

[  1/198] F0__fold1__KM                                 IBS 0.13887  C 0.5000  0s
[  2/198] F0__fold1__CoxPH                              IBS 0.11043  C 0.7738  0s
[  3/198] F0__fold1__CoxNet                             IBS 0.11236  C 0.7738  0s
[  4/198] F0__fold1__Cloglog                            IBS 0.11060  C 0.7738  0s
[  5/198] F0__fold1__Cloglog-theory                     IBS 0.11060  C 0.7738  0s
[  6/198] F0__fold1__RSF                                IBS 0.10994  C 0.7734  0s
[  7/198] F0__fold1__BoostedCox                         IBS 0.11206  C 0.7722  77s
[  8/198] F0__fold1__DeepSurv                           IBS 0.11091  C 0.7738  6s
[  9/198] F0__fold1__CoxTime                            IBS 0.11123  C 0.7734  0s
[ 10/198] F0__fold1__DeepHit                            IBS 0.17715  C 0.7677  18s
[ 25/198] F0F1F2__fold1__CoxNet                         IBS 0.10667  C 0.8069  0s
[ 26/198] F0F1F2__fold1__Cloglog                        IBS 0.10403  C 0.8166  1s
[ 27/198] F0F1F2__fold1__Cloglog-theory                 IBS 0.10413  C 0.8168  1s
[ 28/198] F0F1F2__fold1__RSF                            IBS 0.10274  C 0.8179  4s
[ 29/198] F0F1F2__fold1__BoostedCox                     IBS 0.10472  C 0.8155  77s
[ 30/198] F0F1F2__fold1__DeepSurv                       IBS 0.10427  C 0.8142  1s
[ 31/198] F0F1F2__fold1__CoxTime                        IBS 0.10826  C 0.8016  1s
[ 32/198] F0F1F2__fold1__DeepHit                        IBS 0.12284  C 0.7667  11s
[ 33/198] F0F1F2__fold1__CBNN                           IBS 0.10323  C 0.8204  3s
[ 34/198] F0F1F2F3__fold1__KM                           IBS 0.13887  C 0.5000  0s
[ 35/198] F0F1F2F3__fold1__CoxPH                        IBS 0.14705  C 0.8217  1s
[ 36/198] F0F1F2F3__fold1__CoxNet                       IBS 0.10782  C 0.8171  0s
[ 37/198] F0F1F2F3__fold1__Cloglog                      IBS 0.12294  C 0.8183  1s
[ 38/198] F0F1F2F3__fold1__Cloglog-theory               IBS 0.12683  C 0.8196  1s
[ 39/198] F0F1F2F3__fold1__RSF                          IBS 0.10087  C 0.8241  4s
[ 40/198] F0F1F2F3__fold1__BoostedCox                   IBS 0.10442  C 0.8218  77s
[ 41/198] F0F1F2F3__fold1__DeepSurv                     IBS 0.58046  C 0.7579  4s
[ 42/198] F0F1F2F3__fold1__CoxTime                      IBS 0.11167  C 0.8039  1s
[ 43/198] F0F1F2F3__fold1__DeepHit                      IBS 0.37372  C 0.7645  7s
[ 44/198] F0F1F2F3__fold1__CBNN                         IBS 0.14445  C 0.7879  1s
[ 45/198] F0F1F2F3F4__fold1__KM                         IBS 0.13887  C 0.5000  0s
[ 46/198] F0F1F2F3F4__fold1__CoxPH                      IBS 0.15057  C 0.8219  1s
[ 47/198] F0F1F2F3F4__fold1__CoxNet                     IBS 0.09984  C 0.8275  1s
[ 48/198] F0F1F2F3F4__fold1__Cloglog                    IBS 0.12394  C 0.8187  1s
[ 49/198] F0F1F2F3F4__fold1__Cloglog-theory             IBS 0.12836  C 0.8199  1s
[ 50/198] F0F1F2F3F4__fold1__RSF                        IBS 0.09964  C 0.8272  4s
[ 51/198] F0F1F2F3F4__fold1__BoostedCox                 IBS 0.10417  C 0.8194  77s
[ 52/198] F0F1F2F3F4__fold1__DeepSurv                   IBS 0.55364  C 0.7794  2s
[ 53/198] F0F1F2F3F4__fold1__CoxTime                    IBS 0.14809  C 0.8031  1s
[ 54/198] F0F1F2F3F4__fold1__DeepHit                    IBS 0.43167  C 0.6612  7s
[ 55/198] F0F1F2F3F4__fold1__CBNN                       IBS 0.10470  C 0.8242  2s
[ 56/198] F0F1F2F3F4F5__fold1__KM                       IBS 0.13887  C 0.5000  0s
[ 57/198] F0F1F2F3F4F5__fold1__CoxPH                    IBS 0.09925  C 0.8294  1s
[ 58/198] F0F1F2F3F4F5__fold1__CoxNet                   IBS 0.10523  C 0.8190  1s
[ 59/198] F0F1F2F3F4F5__fold1__Cloglog                  IBS 0.10270  C 0.8260  1s
[ 60/198] F0F1F2F3F4F5__fold1__Cloglog-theory           IBS 0.10263  C 0.8288  1s
[ 61/198] F0F1F2F3F4F5__fold1__RSF                      IBS 0.09959  C 0.8267  4s
[ 62/198] F0F1F2F3F4F5__fold1__BoostedCox               IBS 0.10491  C 0.8220  80s
[ 63/198] F0F1F2F3F4F5__fold1__DeepSurv                 IBS 0.40259  C 0.7870  3s
[ 64/198] F0F1F2F3F4F5__fold1__CoxTime                  IBS 0.49901  C 0.7680  1s
[ 65/198] F0F1F2F3F4F5__fold1__DeepHit                  IBS 0.36214  C 0.7952  9s
[ 66/198] F0F1F2F3F4F5__fold1__CBNN                     IBS 0.10185  C 0.8300  1s
[ 67/198] F0__fold2__KM                                 IBS 0.13245  C 0.5000  0s
[ 68/198] F0__fold2__CoxPH                              IBS 0.10964  C 0.7718  1s
[ 69/198] F0__fold2__CoxNet                             IBS 0.11038  C 0.7718  0s
[ 70/198] F0__fold2__Cloglog                            IBS 0.10996  C 0.7719  0s
[ 71/198] F0__fold2__Cloglog-theory                     IBS 0.10996  C 0.7719  0s
[ 72/198] F0__fold2__RSF                                IBS 0.11071  C 0.7678  0s
[ 73/198] F0__fold2__BoostedCox                         IBS 0.11025  C 0.7703  86s
[ 74/198] F0__fold2__DeepSurv                           IBS 0.10973  C 0.7718  2s
[ 75/198] F0__fold2__CoxTime                            IBS 0.10984  C 0.7718  1s
[ 76/198] F0__fold2__DeepHit                            IBS 0.11503  C 0.7489  34s
[ 77/198] F0__fold2__CBNN                               IBS 0.11028  C 0.7680  3s
[ 78/198] F0F1__fold2__KM                               IBS 0.13245  C 0.5000  0s
[ 79/198] F0F1__fold2__CoxPH                            IBS 0.10208  C 0.8167  3s
[ 80/198] F0F1__fold2__CoxNet                           IBS 0.10799  C 0.7965  0s
[ 81/198] F0F1__fold2__Cloglog                          IBS 0.10495  C 0.8152  1s
[ 82/198] F0F1__fold2__Cloglog-theory                   IBS 0.10536  C 0.8149  1s
[ 83/198] F0F1__fold2__RSF                              IBS 0.10251  C 0.8155  7s
[ 84/198] F0F1__fold2__BoostedCox                       IBS 0.10352  C 0.8102  89s
[ 85/198] F0F1__fold2__DeepSurv                         IBS 0.10216  C 0.8159  3s
[ 86/198] F0F1__fold2__CoxTime                          IBS 0.10358  C 0.8069  1s
[ 87/198] F0F1__fold2__DeepHit                          IBS 0.10769  C 0.8164  35s
[ 88/198] F0F1__fold2__CBNN                             IBS 0.10499  C 0.8126  4s
[ 89/198] F0F1F2__fold2__KM                             IBS 0.13245  C 0.5000  0s
[ 90/198] F0F1F2__fold2__CoxPH                          IBS 0.10193  C 0.8173  2s
[ 91/198] F0F1F2__fold2__CoxNet                         IBS 0.10799  C 0.7965  1s
[ 92/198] F0F1F2__fold2__Cloglog                        IBS 0.10470  C 0.8158  2s
[ 93/198] F0F1F2__fold2__Cloglog-theory                 IBS 0.10507  C 0.8156  3s
[ 94/198] F0F1F2__fold2__RSF                            IBS 0.10376  C 0.8140  5s
[ 95/198] F0F1F2__fold2__BoostedCox                     IBS 0.10351  C 0.8108  90s
[ 96/198] F0F1F2__fold2__DeepSurv                       IBS 0.10441  C 0.8114  3s
[ 97/198] F0F1F2__fold2__CoxTime                        IBS 0.10272  C 0.8125  3s
[ 98/198] F0F1F2__fold2__DeepHit                        IBS 0.20495  C 0.8140  35s
[ 99/198] F0F1F2__fold2__CBNN                           IBS 0.10620  C 0.8113  7s
[100/198] F0F1F2F3__fold2__KM                           IBS 0.13245  C 0.5000  0s
[101/198] F0F1F2F3__fold2__CoxPH                        IBS 0.09901  C 0.8274  2s
[102/198] F0F1F2F3__fold2__CoxNet                       IBS 0.10113  C 0.8222  0s
[103/198] F0F1F2F3__fold2__Cloglog                      IBS 0.10259  C 0.8246  1s
[104/198] F0F1F2F3__fold2__Cloglog-theory               IBS 0.10360  C 0.8216  2s
[105/198] F0F1F2F3__fold2__RSF                          IBS 0.10209  C 0.8165  5s
[106/198] F0F1F2F3__fold2__BoostedCox                   IBS 0.10224  C 0.8156  91s
[107/198] F0F1F2F3__fold2__DeepSurv                     IBS 0.11135  C 0.8099  5s
[108/198] F0F1F2F3__fold2__CoxTime                      IBS 0.11331  C 0.8035  1s
[109/198] F0F1F2F3__fold2__DeepHit                      IBS 0.15753  C 0.6467  28s
[110/198] F0F1F2F3__fold2__CBNN                         IBS 0.12355  C 0.8113  2s
[111/198] F0F1F2F3F4__fold2__KM                         IBS 0.13245  C 0.5000  0s
[112/198] F0F1F2F3F4__fold2__CoxPH                      IBS 0.10505  C 0.8248  2s
[113/198] F0F1F2F3F4__fold2__CoxNet                     IBS 0.10019  C 0.8238  1s
[114/198] F0F1F2F3F4__fold2__Cloglog                    IBS 0.10414  C 0.8175  2s
[115/198] F0F1F2F3F4__fold2__Cloglog-theory             IBS 0.10531  C 0.8157  4s
[116/198] F0F1F2F3F4__fold2__RSF                        IBS 0.10181  C 0.8157  5s
[117/198] F0F1F2F3F4__fold2__BoostedCox                 IBS 0.10229  C 0.8151  87s
[118/198] F0F1F2F3F4__fold2__DeepSurv                   IBS 0.11459  C 0.8038  6s
[119/198] F0F1F2F3F4__fold2__CoxTime                    IBS 0.16069  C 0.7303  2s
[120/198] F0F1F2F3F4__fold2__DeepHit                    IBS 0.11615  C 0.7895  17s
[121/198] F0F1F2F3F4__fold2__CBNN                       IBS 0.13277  C 0.7703  9s
[122/198] F0F1F2F3F4F5__fold2__KM                       IBS 0.13245  C 0.5000  0s
[123/198] F0F1F2F3F4F5__fold2__CoxPH                    IBS 0.12974  C 0.8167  2s
[124/198] F0F1F2F3F4F5__fold2__CoxNet                   IBS 0.10088  C 0.8213  1s
[125/198] F0F1F2F3F4F5__fold2__Cloglog                  IBS 0.12545  C 0.7997  2s
[126/198] F0F1F2F3F4F5__fold2__Cloglog-theory           IBS 0.12563  C 0.7989  2s
[127/198] F0F1F2F3F4F5__fold2__RSF                      IBS 0.10215  C 0.8177  5s
[128/198] F0F1F2F3F4F5__fold2__BoostedCox               IBS 0.10205  C 0.8171  88s
[129/198] F0F1F2F3F4F5__fold2__DeepSurv                 IBS 0.12249  C 0.7966  5s
[130/198] F0F1F2F3F4F5__fold2__CoxTime                  IBS 0.13419  C 0.7389  2s
[131/198] F0F1F2F3F4F5__fold2__DeepHit                  IBS 0.18387  C 0.7554  13s
[132/198] F0F1F2F3F4F5__fold2__CBNN                     IBS 0.11935  C 0.7742  3s
[133/198] F0__fold3__KM                                 IBS 0.13803  C 0.5000  0s
[134/198] F0__fold3__CoxPH                              IBS 0.11172  C 0.8013  1s
[135/198] F0__fold3__CoxNet                             IBS 0.11195  C 0.8013  0s
[136/198] F0__fold3__Cloglog                            IBS 0.11191  C 0.8013  0s
[137/198] F0__fold3__Cloglog-theory                     IBS 0.11191  C 0.8013  0s
[138/198] F0__fold3__RSF                                IBS 0.11107  C 0.8005  0s
[139/198] F0__fold3__BoostedCox                         IBS 0.11210  C 0.7998  89s
[140/198] F0__fold3__DeepSurv                           IBS 0.11126  C 0.8006  5s
[141/198] F0__fold3__CoxTime                            IBS 0.11153  C 0.8013  1s
[142/198] F0__fold3__DeepHit                            IBS 0.13786  C 0.8002  22s
[143/198] F0__fold3__CBNN                               IBS 0.11255  C 0.8013  2s
[144/198] F0F1__fold3__KM                               IBS 0.13803  C 0.5000  0s
[145/198] F0F1__fold3__CoxPH                            IBS 0.10341  C 0.8439  2s
[146/198] F0F1__fold3__CoxNet                           IBS 0.10352  C 0.8436  1s
[147/198] F0F1__fold3__Cloglog                          IBS 0.10525  C 0.8435  1s
[148/198] F0F1__fold3__Cloglog-theory                   IBS 0.10602  C 0.8439  2s
[149/198] F0F1__fold3__RSF                              IBS 0.10280  C 0.8442  8s
[150/198] F0F1__fold3__BoostedCox                       IBS 0.10502  C 0.8419  98s
[151/198] F0F1__fold3__DeepSurv                         IBS 0.10264  C 0.8469  15s
[152/198] F0F1__fold3__CoxTime                          IBS 0.10585  C 0.8353  2s
[153/198] F0F1__fold3__DeepHit                          IBS 0.11023  C 0.8462  58s
[154/198] F0F1__fold3__CBNN                             IBS 0.10406  C 0.8418  4s
[155/198] F0F1F2__fold3__KM                             IBS 0.13803  C 0.5000  0s
[156/198] F0F1F2__fold3__CoxPH                          IBS 0.10231  C 0.8446  2s
[157/198] F0F1F2__fold3__CoxNet                         IBS 0.10469  C 0.8401  1s
[158/198] F0F1F2__fold3__Cloglog                        IBS 0.10428  C 0.8423  2s
[159/198] F0F1F2__fold3__Cloglog-theory                 IBS 0.10515  C 0.8428  2s
[160/198] F0F1F2__fold3__RSF                            IBS 0.10180  C 0.8467  6s
[161/198] F0F1F2__fold3__BoostedCox                     IBS 0.10535  C 0.8425  95s
[162/198] F0F1F2__fold3__DeepSurv                       IBS 0.10807  C 0.8357  11s
[163/198] F0F1F2__fold3__CoxTime                        IBS 0.10177  C 0.8425  2s
[164/198] F0F1F2__fold3__DeepHit                        IBS 0.11902  C 0.8402  58s
[165/198] F0F1F2__fold3__CBNN                           IBS 0.10364  C 0.8333  11s
[166/198] F0F1F2F3__fold3__KM                           IBS 0.13803  C 0.5000  0s
[167/198] F0F1F2F3__fold3__CoxPH                        IBS 0.10140  C 0.8544  3s
[168/198] F0F1F2F3__fold3__CoxNet                       IBS 0.10547  C 0.8468  1s
[169/198] F0F1F2F3__fold3__Cloglog                      IBS 0.10277  C 0.8523  2s
[170/198] F0F1F2F3__fold3__Cloglog-theory               IBS 0.10398  C 0.8522  3s
[171/198] F0F1F2F3__fold3__RSF                          IBS 0.10220  C 0.8470  6s
[172/198] F0F1F2F3__fold3__BoostedCox                   IBS 0.10478  C 0.8467  100s
[173/198] F0F1F2F3__fold3__DeepSurv                     IBS 0.10837  C 0.8430  5s
[174/198] F0F1F2F3__fold3__CoxTime                      IBS 0.10267  C 0.8416  2s
[175/198] F0F1F2F3__fold3__DeepHit                      IBS 0.10913  C 0.8369  62s
[176/198] F0F1F2F3__fold3__CBNN                         IBS 0.10085  C 0.8503  7s
[177/198] F0F1F2F3F4__fold3__KM                         IBS 0.13803  C 0.5000  0s
[178/198] F0F1F2F3F4__fold3__CoxPH                      IBS 0.09987  C 0.8535  3s
[179/198] F0F1F2F3F4__fold3__CoxNet                     IBS 0.10780  C 0.8401  4s
[180/198] F0F1F2F3F4__fold3__Cloglog                    IBS 0.10339  C 0.8502  3s
[181/198] F0F1F2F3F4__fold3__Cloglog-theory             IBS 0.10507  C 0.8508  4s
[182/198] F0F1F2F3F4__fold3__RSF                        IBS 0.10181  C 0.8492  5s
[183/198] F0F1F2F3F4__fold3__BoostedCox                 IBS 0.10463  C 0.8445  101s
[184/198] F0F1F2F3F4__fold3__DeepSurv                   IBS 0.11184  C 0.8489  23s
[185/198] F0F1F2F3F4__fold3__CoxTime                    IBS 0.11247  C 0.8119  3s
[186/198] F0F1F2F3F4__fold3__DeepHit                    IBS 0.11516  C 0.8166  50s
[187/198] F0F1F2F3F4__fold3__CBNN                       IBS 0.11084  C 0.8434  16s
[188/198] F0F1F2F3F4F5__fold3__KM                       IBS 0.13803  C 0.5000  0s
[189/198] F0F1F2F3F4F5__fold3__CoxPH                    IBS 0.13022  C 0.8418  4s
[190/198] F0F1F2F3F4F5__fold3__CoxNet                   IBS 0.10100  C 0.8551  7s
[191/198] F0F1F2F3F4F5__fold3__Cloglog                  IBS 0.13646  C 0.8130  4s
[192/198] F0F1F2F3F4F5__fold3__Cloglog-theory           IBS 0.13553  C 0.8118  6s
[193/198] F0F1F2F3F4F5__fold3__RSF                      IBS 0.10102  C 0.8495  6s
[194/198] F0F1F2F3F4F5__fold3__BoostedCox               IBS 0.10496  C 0.8459  101s
[195/198] F0F1F2F3F4F5__fold3__DeepSurv                 IBS 0.11422  C 0.8442  11s
[196/198] F0F1F2F3F4F5__fold3__CoxTime                  IBS 0.10256  C 0.8474  2s
[197/198] F0F1F2F3F4F5__fold3__DeepHit                  IBS 0.10747  C 0.8518  36s
[198/198] F0F1F2F3F4F5__fold3__CBNN                     IBS 0.12184  C 0.8285  5s

wrote /home/minhquang/wits/benchmark/runs/eu27_v2/metrics.parquet  (198 cells)
